label,backend,tx_ports,rx_ports,rank,scheme,modulation,pilot,packets,udp_bytes,phy_frames,seconds,throughput_mbps,phy_latency_ms,fer_percent,sync_us_per_frame,fft_sfo_us_per_frame,channel_estimation_us_per_frame,detection_us_per_frame,soft_demapping_us_per_frame,ldpc_crc_us_per_frame,receiver_front_us_per_frame,fec_wall_us_per_frame,ldpc_workers,backend_ofdm_h2d_us_per_frame,backend_ofdm_kernel_us_per_frame,backend_ofdm_d2h_us_per_frame,backend_mimo_h2d_us_per_frame,backend_mimo_kernel_us_per_frame,backend_mimo_d2h_us_per_frame
rank2_4port_fdm_w1,cuda,4,4,2,spatial,64qam,fdm,500,797600,1700,2.220751389,2.87326173997,1.71284066647,0,58.0318205882,40.0530623529,69.0917458824,77.5400529412,0.0795970588235,330.562739412,244.796278824,330.862442941,1,0,0,0,0,0,0
rank2_4port_fdm_w1,cuda,4,4,2,spatial,64qam,fdm,500,797600,1700,2.057592331,3.10110020526,1.43343725471,0,57.1664211765,37.4992964706,65.9707382353,74.1338305882,0.0580070588235,226.388904118,234.828293529,226.538734118,1,0,0,0,0,0,0
rank2_4port_fdm_w1,cuda,4,4,2,spatial,64qam,fdm,500,797600,1700,2.055456383,3.10432274446,1.44187441765,0,57.22827,36.8160864706,65.7701376471,74.2906276471,0.0701288235294,226.022077059,234.175250588,226.175834706,1,0,0,0,0,0,0
rank2_4port_fdm_w1,cuda,4,4,2,spatial,64qam,fdm,500,797600,1700,2.047723792,3.11604525226,1.43082161059,0,57.2146476471,37.2045588235,65.7102941176,74.4208476471,0.0598435294118,226.363074706,234.610191765,226.516991765,1,0,0,0,0,0,0
rank2_4port_fdm_w1,cuda,4,4,2,spatial,64qam,fdm,500,797600,1700,2.055306302,3.10454942594,1.43073859706,0,57.2292082353,37.0949264706,65.8952441176,74.1922,0.0537,225.951546471,234.465278824,226.092508235,1,0,0,0,0,0,0
rank4_fdm_w1,cuda,4,4,4,spatial,64qam,fdm,500,797600,1000,1.547395052,4.12357528981,1.789522398,0,57.56175,42.2645,69.977295,108.257356,0.072085,369.320031,278.132986,369.497027,1,0,0,0,0,0,0
rank4_fdm_w1,cuda,4,4,4,spatial,64qam,fdm,500,797600,1000,1.667084846,3.82751964623,2.118785489,0,58.011567,43.88658,72.440112,112.192627,0.09228,543.422078,286.623166,543.733514,1,0,0,0,0,0,0
rank4_fdm_w1,cuda,4,4,4,spatial,64qam,fdm,500,797600,1000,1.545096624,4.12970936632,1.791538592,0,57.422612,41.821091,69.541441,114.208677,0.075891,366.94281,283.069712,367.113912,1,0,0,0,0,0,0
rank4_fdm_w1,cuda,4,4,4,spatial,64qam,fdm,500,797600,1000,1.549798237,4.11718109343,1.788914709,0,57.408992,42.281571,69.834296,115.882476,0.081522,370.013468,285.488857,370.208693,1,0,0,0,0,0,0
rank4_fdm_w1,cuda,4,4,4,spatial,64qam,fdm,500,797600,1000,1.551491736,4.1126870688,1.789558664,0,57.446582,42.307945,70.190587,108.277638,0.075926,366.955748,278.298678,367.120568,1,0,0,0,0,0,0
rank2_4port_nr-dmrs_w1,cuda,4,4,2,spatial,64qam,nr-dmrs,500,797600,1700,2.918140964,2.18659759029,1.93965290118,0,80.8526705882,55.3157264706,133.27129,73.6158688235,0.0564447058824,226.949164706,343.112000588,227.10619,1,0,0,0,0,0,0
rank2_4port_nr-dmrs_w1,cuda,4,4,2,spatial,64qam,nr-dmrs,500,797600,1700,3.280639703,1.94498652021,2.42313026294,0,81.0474994118,62.4416505882,135.847111765,75.7704429412,0.0773794117647,342.522779412,355.184084118,343.259600588,1,0,0,0,0,0,0
rank2_4port_nr-dmrs_w1,cuda,4,4,2,spatial,64qam,nr-dmrs,500,797600,1700,2.937580265,2.17212788227,1.94548292176,0,80.8111858824,56.1320211765,133.691349412,73.7398358824,0.0569617647059,227.028303529,344.431354118,227.179528235,1,0,0,0,0,0,0
