label,backend,tx_ports,rx_ports,rank,scheme,modulation,pilot,packets,udp_bytes,phy_frames,seconds,throughput_mbps,phy_latency_ms,fer_percent,sync_us_per_frame,fft_sfo_us_per_frame,channel_estimation_us_per_frame,detection_us_per_frame,soft_demapping_us_per_frame,ldpc_crc_us_per_frame,receiver_front_us_per_frame,fec_wall_us_per_frame,ldpc_workers,backend_ofdm_h2d_us_per_frame,backend_ofdm_kernel_us_per_frame,backend_ofdm_d2h_us_per_frame,backend_mimo_h2d_us_per_frame,backend_mimo_kernel_us_per_frame,backend_mimo_d2h_us_per_frame
rank2_4port_fdm_w1,cuda,4,4,2,spatial,64qam,fdm,500,797600,1700,2.087156401,3.05717386437,1.46220693882,0,57.1694805882,37.6576858824,77.3813358824,73.3512917647,0.0596282352941,230.851575882,245.619422353,231.029101176,1,0,0,0,0,0,0
rank2_4port_fdm_w1,cuda,4,4,2,spatial,64qam,fdm,500,797600,1700,2.090976818,3.05158811187,1.45839418235,0,57.9924964706,38.9593970588,78.7138388235,75.7202041176,0.0617676470588,229.632262941,251.447704118,229.85654,1,0,0,0,0,0,0
rank2_4port_fdm_w1,cuda,4,4,2,spatial,64qam,fdm,500,797600,1700,2.068996826,3.0840066644,1.44391253294,0,57.1975705882,37.2787864706,77.3346141176,73.4451182353,0.0542564705882,225.669035882,245.310345882,225.819966471,1,0,0,0,0,0,0
rank4_fdm_w1,cuda,4,4,4,spatial,64qam,fdm,500,797600,1000,1.549505724,4.11795832772,1.795325997,0,58.055606,42.720521,79.986835,109.404539,0.07279,370.224238,290.240291,370.400413,1,0,0,0,0,0,0
rank4_fdm_w1,cuda,4,4,4,spatial,64qam,fdm,500,797600,1000,1.550112163,4.11634728912,1.796138823,0,58.109866,41.635666,79.752249,117.675319,0.079256,368.440966,297.252356,368.690643,1,0,0,0,0,0,0
rank4_fdm_w1,cuda,4,4,4,spatial,64qam,fdm,500,797600,1000,1.56851864,4.06804218788,1.79718439,0,57.371977,42.959397,78.994549,105.264983,0.070266,368.560021,284.661172,368.725737,1,0,0,0,0,0,0
rank2_4port_nr-dmrs_w1,cuda,4,4,2,spatial,64qam,nr-dmrs,500,797600,1700,3.178463353,2.00751095462,2.24562587176,0,82.0021947059,60.8140517647,130.595925294,77.7974223529,0.0627829411765,248.323900588,351.272377059,248.655457059,1,0,0,0,0,0,0
rank2_4port_nr-dmrs_w1,cuda,4,4,2,spatial,64qam,nr-dmrs,500,797600,1700,2.947695407,2.16467413317,1.96943368176,0,81.8389288235,57.1326094118,130.297197059,75.6739758824,0.0711035294118,230.313776471,345.013814706,230.482631176,1,0,0,0,0,0,0
rank2_4port_nr-dmrs_w1,cuda,4,4,2,spatial,64qam,nr-dmrs,500,797600,1700,2.93700754,2.17255145351,1.95891960353,0,81.8765176471,57.4059817647,130.838142353,75.9247494118,0.0694370588235,231.318388235,346.114828235,231.502250588,1,0,0,0,0,0,0
rank4_nr-dmrs_w1,cuda,4,4,4,spatial,64qam,nr-dmrs,500,797600,1000,2.425757583,2.63043596966,2.941646451,0,82.237723,66.285585,132.683337,122.710152,0.079994,559.508934,403.996791,560.206691,1,0,0,0,0,0,0
rank4_nr-dmrs_w1,cuda,4,4,4,spatial,64qam,nr-dmrs,500,797600,1000,2.189635817,2.91409190079,2.644278654,0,81.976169,62.1745,131.832859,111.426787,0.075399,544.69466,387.485714,545.012772,1,0,0,0,0,0,0
rank4_nr-dmrs_w1,cuda,4,4,4,spatial,64qam,nr-dmrs,500,797600,1000,2.028904134,3.14494898654,2.283999736,0,81.890858,59.58182,131.183876,108.740379,0.080421,369.615136,381.477354,369.788292,1,0,0,0,0,0,0
