label,backend,tx_ports,rx_ports,rank,scheme,modulation,pilot,packets,udp_bytes,phy_frames,seconds,throughput_mbps,phy_latency_ms,fer_percent,sync_us_per_frame,fft_sfo_us_per_frame,channel_estimation_us_per_frame,detection_us_per_frame,soft_demapping_us_per_frame,ldpc_crc_us_per_frame,receiver_front_us_per_frame,fec_wall_us_per_frame,ldpc_workers,backend_ofdm_h2d_us_per_frame,backend_ofdm_kernel_us_per_frame,backend_ofdm_d2h_us_per_frame,backend_mimo_h2d_us_per_frame,backend_mimo_kernel_us_per_frame,backend_mimo_d2h_us_per_frame
rank2_4port_fdm_w1,cuda,4,4,2,spatial,64qam,fdm,500,797600,1700,2.428750349,2.62719468167,1.96776043588,0,58.0992588235,51.2173064706,80.1664035294,90.8285017647,0.0806276470588,343.187572941,280.392098235,343.824356471,1,10.3508517576,11.4910493944,8.1753035391,13.5478776392,21.0060800009,12.3166305753
rank2_4port_fdm_w1,cuda,4,4,2,spatial,64qam,fdm,500,797600,1700,2.113546042,3.01900212875,1.46632443294,0,57.1972158824,46.3539535294,77.5612964706,87.0443082353,0.0603270588235,225.3226,268.217101176,225.469405294,1,8.87967999121,10.1558776474,8.01121884957,13.1020800112,20.6674446976,12.3019858833
rank2_4port_fdm_w1,cuda,4,4,2,spatial,64qam,fdm,500,797600,1700,2.126863159,3.00009898286,1.48226504471,0,57.9647229412,47.1255394118,78.9697141176,88.2814958824,0.0583029411765,229.545868235,272.399775294,229.729768235,1,9.31087058996,10.1552752844,7.97564236392,13.2693082527,20.6948517504,12.3866541147
rank4_fdm_w1,cuda,4,4,4,spatial,64qam,fdm,500,797600,1000,1.762653767,3.61999623492,2.204235064,0,58.069633,56.779943,81.118963,132.185702,0.081511,548.434043,328.235752,548.830216,1,12.101823987,12.8120640009,8.85516800825,14.991328002,41.1445119977,14.8673599865
rank4_fdm_w1,cuda,4,4,4,spatial,64qam,fdm,500,797600,1000,1.698964684,3.75569902076,1.930111731,0,57.633494,57.115614,80.259386,120.83189,0.072356,387.556456,315.91274,387.868182,1,12.1327359835,13.3364160089,8.76451202016,14.7778240023,40.910816066,14.885472008
rank4_fdm_w1,cuda,4,4,4,spatial,64qam,fdm,500,797600,1000,1.565448411,4.07602061822,1.816779228,0,58.176891,52.077687,80.026905,120.989038,0.075797,369.615728,311.346318,369.798532,1,11.25587196,11.1844479907,8.36729600513,14.7393279849,40.8184640221,14.9221439799
rank2_4port_nr-dmrs_w1,cuda,4,4,2,spatial,64qam,nr-dmrs,500,797600,1700,2.9594916,2.15604599114,1.97786580882,0,81.8842311765,66.2078047059,129.769700588,88.39104,0.0645235294118,230.998162941,366.3173,231.162932353,1,11.4100706057,10.2062305709,9.84233410043,13.3937694001,20.6611388067,12.4527058898
rank2_4port_nr-dmrs_w1,cuda,4,4,2,spatial,64qam,nr-dmrs,500,797600,1700,2.950117706,2.16289675053,1.97236001235,0,81.8577170588,65.2610847059,129.825158235,87.9213670588,0.0647347058824,229.824353529,364.930061765,230.011418235,1,11.0545505956,10.1239905852,9.51550117365,13.4165270473,20.6297223478,12.434992925
rank2_4port_nr-dmrs_w1,cuda,4,4,2,spatial,64qam,nr-dmrs,500,797600,1700,2.928896415,2.17856799828,1.95074964471,0,80.8324394118,62.5196223529,128.47797,85.6012252941,0.0612964705882,225.767220588,357.492553529,225.911839412,1,10.0784376324,9.9045835293,9.04035765815,13.0453082223,20.5945975991,12.2517835157
rank4_nr-dmrs_w1,cuda,4,4,4,spatial,64qam,nr-dmrs,500,797600,1000,2.051049402,3.110992838,2.305152581,0,81.961011,68.527237,130.480679,126.729861,0.088951,370.048384,407.787739,370.21584,1,12.133951975,10.823776003,9.96096001705,14.9839679962,40.9309440143,15.0165440114
rank4_nr-dmrs_w1,cuda,4,4,4,spatial,64qam,nr-dmrs,500,797600,1000,2.061893326,3.0946314824,2.323091407,0,81.927468,68.34709,131.373442,127.139637,0.083109,371.108362,408.870746,371.309487,1,12.2687039841,10.9047040045,9.46992000286,15.2023360403,41.1037440263,14.682431994
rank4_nr-dmrs_w1,cuda,4,4,4,spatial,64qam,nr-dmrs,500,797600,1000,2.050554811,3.11174320519,2.310306042,0,81.952001,69.026358,131.068282,126.998709,0.088219,370.095158,409.133569,370.285681,1,12.2551999921,10.8819520129,9.8414080129,15.0350399911,40.8906240165,15.0519360062
