label,backend,tx_ports,rx_ports,rank,scheme,modulation,pilot,packets,udp_bytes,phy_frames,seconds,throughput_mbps,phy_latency_ms,fer_percent,sync_us_per_frame,fft_sfo_us_per_frame,channel_estimation_us_per_frame,detection_us_per_frame,soft_demapping_us_per_frame,ldpc_crc_us_per_frame,receiver_front_us_per_frame,fec_wall_us_per_frame,ldpc_workers
rank2_4port_fdm_w1,cuda,4,4,2,spatial,64qam,fdm,500,797600,1700,2.211777087,2.88492002088,1.55482686471,0,57.4282435294,41.6383723529,75.0921729412,74.3239417647,0.06939,243.545101176,248.552120588,243.801771765,1
rank2_4port_fdm_w1,cuda,4,4,2,spatial,64qam,fdm,500,797600,1700,2.338368701,2.72873991055,1.93255952176,0,58.1612776471,41.0237552941,75.9302352941,76.5515958824,0.07238,343.463084706,251.739244118,344.081805882,1
rank2_4port_fdm_w1,cuda,4,4,2,spatial,64qam,fdm,500,797600,1700,2.200721058,2.8994133431,1.62252033824,0,57.8986311765,39.9667482353,75.61158,74.9861758824,0.0755982352941,239.774090588,248.538733529,240.012250588,1
rank4_fdm_w1,cuda,4,4,4,spatial,64qam,fdm,500,797600,1000,1.533952991,4.15971026325,1.777882189,0,57.321517,41.949943,74.989321,97.408843,0.078313,369.758563,271.747937,369.956583,1
rank4_fdm_w1,cuda,4,4,4,spatial,64qam,fdm,500,797600,1000,1.739064005,3.66910014908,2.189918368,0,57.993721,47.374843,77.712913,119.075435,0.104478,555.32902,302.26139,555.745877,1
rank4_fdm_w1,cuda,4,4,4,spatial,64qam,fdm,500,797600,1000,1.543567217,4.13380119098,1.782746026,0,57.401417,41.588073,75.372076,98.144037,0.080094,369.994865,272.585697,370.164953,1
rank2_4port_nr-dmrs_w1,cuda,4,4,2,spatial,64qam,nr-dmrs,500,797600,1700,2.905556377,2.19606821279,1.93104625412,0,80.9579435294,56.3799452941,125.029707059,73.4428088235,0.0730788235294,227.730662353,335.883483529,227.884266471,1
rank2_4port_nr-dmrs_w1,cuda,4,4,2,spatial,64qam,nr-dmrs,500,797600,1700,3.250635205,1.96293942494,2.36009533471,0,81.08064,61.6128317647,128.321974706,76.0664764706,0.0666605882353,344.538718235,347.148583529,345.239987647,1
rank2_4port_nr-dmrs_w1,cuda,4,4,2,spatial,64qam,nr-dmrs,500,797600,1700,3.298218595,1.93462010361,2.52938096824,0,82.0254,61.1631605882,128.832528824,78.5224547059,0.100626470588,349.849001765,350.644170588,350.515832941,1
rank4_nr-dmrs_w1,cuda,4,4,4,spatial,64qam,nr-dmrs,500,797600,1000,2.247587287,2.8389553709,2.699703127,0,81.738854,63.846556,130.658656,119.414364,0.083804,557.323026,395.742234,557.711427,1
