label,backend,tx_ports,rx_ports,rank,scheme,modulation,pilot,packets,udp_bytes,phy_frames,seconds,throughput_mbps,phy_latency_ms,fer_percent,sync_us_per_frame,fft_sfo_us_per_frame,channel_estimation_us_per_frame,detection_us_per_frame,soft_demapping_us_per_frame,ldpc_crc_us_per_frame,receiver_front_us_per_frame,fec_wall_us_per_frame,ldpc_workers
rank2_4port_fdm_w1,cpu,4,4,2,spatial,64qam,fdm,500,797600,1700,3.4270758,1.86187886477,2.28378241176,0,47.267,59.419,119.434823529,144.954470588,41.3491764706,331.998647059,412.424470588,332.211176471,1
rank2_4port_fdm_w1,cpu,4,4,2,spatial,64qam,fdm,500,797600,1700,3.404429,1.87426437737,2.26756358824,0,47.3568235294,59.4717058824,117.100294118,141.351941176,41.1974705882,327.362764706,406.478235294,327.576294118,1
rank2_4port_fdm_w1,cpu,4,4,2,spatial,64qam,fdm,500,797600,1700,3.4205479,1.8654321432,2.284717,0,47.7795294118,59.6931176471,116.520941176,142.111117647,41.2452352941,337.301176471,407.349941176,337.522294118,1
rank4_fdm_w1,cpu,4,4,4,spatial,64qam,fdm,500,797600,1000,2.4971807,2.55520155189,2.9457603,0,47.633,60.0156,116.5606,236.9413,68.7275,641.8711,529.878,642.1111,1
rank4_fdm_w1,cpu,4,4,4,spatial,64qam,fdm,500,797600,1000,2.494682,2.55776086892,2.945225,0,47.6385,59.9005,116.9429,236.1573,68.5719,644.013,529.2111,644.2477,1
rank4_fdm_w1,cpu,4,4,4,spatial,64qam,fdm,500,797600,1000,2.5097594,2.54239509971,2.9565814,0,47.59,60.0794,115.8489,235.9855,68.2487,634.5794,527.7525,634.8178,1
rank2_4port_nr-dmrs_w1,cpu,4,4,2,spatial,64qam,nr-dmrs,500,797600,1700,5.0821363,1.25553500011,3.36660111765,0,61.2337058824,120.167823529,182.717529412,141.438882353,41.2243529412,462.032823529,546.782294118,462.337705882,1
rank2_4port_nr-dmrs_w1,cpu,4,4,2,spatial,64qam,nr-dmrs,500,797600,1700,5.0813141,1.2557381564,3.36512347059,0,61.4332941176,120.524117647,181.860647059,141.445294118,41.1676470588,459.814470588,546.431,460.126058824,1
rank2_4port_nr-dmrs_w1,cpu,4,4,2,spatial,64qam,nr-dmrs,500,797600,1700,5.0872434,1.25427456449,3.35389123529,0,61.2131176471,120.720705882,183.044882353,142.121176471,41.0597647059,441.881235294,548.159647059,442.227058824,1
rank4_nr-dmrs_w1,cpu,4,4,4,spatial,64qam,nr-dmrs,500,797600,1000,3.5282111,1.80850856685,4.008912,0,61.3208,120.8528,183.9818,236.1381,68.4491,714.2737,670.7426,714.5742,1
rank4_nr-dmrs_w1,cpu,4,4,4,spatial,64qam,nr-dmrs,500,797600,1000,3.5018745,1.82210984431,3.9874305,0,61.3986,120.7882,184.8658,236.2083,68.6037,717.7394,671.8646,718.0407,1
rank4_nr-dmrs_w1,cpu,4,4,4,spatial,64qam,nr-dmrs,500,797600,1000,3.5120524,1.81682938444,3.9932343,0,61.3784,121.363,183.4801,235.952,68.959,716.5071,671.1325,716.8032,1
rank2_4port_fdm_w8,cpu,4,4,2,spatial,64qam,fdm,500,797600,1700,3.3490296,1.90526832011,2.08882011765,0,47.0754705882,59.616,116.205705882,141.988058824,41.4792352941,148.997882353,406.364470588,149.325470588,8
rank2_4port_fdm_w8,cpu,4,4,2,spatial,64qam,fdm,500,797600,1700,3.3460755,1.90695039607,2.08341417647,0,46.8515294118,59.471,116.103588235,141.897470588,41.8267058824,146.980294118,406.150294118,147.270647059,8
rank2_4port_fdm_w8,cpu,4,4,2,spatial,64qam,fdm,500,797600,1700,3.3739903,1.89117319039,2.10255264706,0,47.3787647059,59.6012352941,115.835588235,142.943647059,41.804,149.137058824,407.563235294,149.465882353,8
rank4_fdm_w8,cpu,4,4,4,spatial,64qam,fdm,500,797600,1000,2.2904025,2.78588588687,2.4391231,0,47.0505,59.66,116.5996,236.8725,69.087,231.3562,529.2696,231.7329,8
rank4_fdm_w8,cpu,4,4,4,spatial,64qam,fdm,500,797600,1000,2.2986847,2.77584829272,2.4494238,0,46.9544,59.7732,116.3934,238.0862,68.5284,233.6727,529.7356,234.0399,8
rank4_fdm_w8,cpu,4,4,4,spatial,64qam,fdm,500,797600,1000,2.3224953,2.74738984402,2.4700189,0,47.1813,60.1528,117.3037,238.7401,69.012,232.0422,532.3899,232.4187,8
rank2_4port_nr-dmrs_w8,cpu,4,4,2,spatial,64qam,nr-dmrs,500,797600,1700,4.9968789,1.27695710216,3.09169817647,0,60.7951764706,121.182647059,182.258235294,141.862352941,40.9795882353,192.406176471,547.078,192.877941176,8
rank2_4port_nr-dmrs_w8,cpu,4,4,2,spatial,64qam,nr-dmrs,500,797600,1700,4.9583633,1.28687625612,3.06833947059,0,60.5461176471,120.945705882,180.325764706,141.628117647,41.2251176471,193.199941176,544.670823529,193.660588235,8
