label,backend,tx_ports,rx_ports,rank,scheme,modulation,pilot,packets,udp_bytes,phy_frames,seconds,throughput_mbps,phy_latency_ms,fer_percent
siso_fdm,cpu,1,1,1,spatial,64qam,fdm,200,319040,840,0.887407168,2.87615436525,1.20266391786,0
siso_fdm,cpu,1,1,1,spatial,64qam,fdm,200,319040,840,0.697686013,3.65826453798,0.909001058333,0
siso_fdm,cpu,1,1,1,spatial,64qam,fdm,200,319040,840,0.632332394,4.03635813097,0.785927390476,0
siso_fdm,cpu,1,1,1,spatial,64qam,fdm,200,319040,840,0.840937987,3.0350870569,1.09786842262,0
siso_fdm,cpu,1,1,1,spatial,64qam,fdm,200,319040,840,0.702019725,3.63568131935,0.920547471429,0
mimo2_fdm,cpu,2,2,2,spatial,64qam,fdm,200,319040,480,0.62542743,4.08092110703,1.095899875,0
mimo2_fdm,cpu,2,2,2,spatial,64qam,fdm,200,319040,480,0.568304896,4.49111034933,1.00395391458,0
mimo2_fdm,cpu,2,2,2,spatial,64qam,fdm,200,319040,480,0.684706698,3.72761067981,1.35966144792,0
mimo2_fdm,cpu,2,2,2,spatial,64qam,fdm,200,319040,480,0.556567344,4.5858242089,0.937921347917,0
mimo2_fdm,cpu,2,2,2,spatial,64qam,fdm,200,319040,480,0.558834071,4.56722331806,0.97203750625,0
stbc_fdm,cpu,2,2,1,stbc,64qam,fdm,200,319040,1000,0.918784646,2.77793061858,1.003322511,0
stbc_fdm,cpu,2,2,1,stbc,64qam,fdm,200,319040,1000,0.904358004,2.82224516034,1.003101278,0
stbc_fdm,cpu,2,2,1,stbc,64qam,fdm,200,319040,1000,0.909759201,2.80548962538,0.983471207,0
stbc_fdm,cpu,2,2,1,stbc,64qam,fdm,200,319040,1000,0.936317985,2.72591153955,1.025552573,0
stbc_fdm,cpu,2,2,1,stbc,64qam,fdm,200,319040,1000,0.937213,2.72330836213,1.059886861,0
rank2_4port_fdm,cpu,4,4,2,spatial,64qam,fdm,200,319040,680,1.597762252,1.59743415943,3.10510342353,0
rank2_4port_fdm,cpu,4,4,2,spatial,64qam,fdm,200,319040,680,1.545703382,1.65123530797,2.86279911176,0
rank2_4port_fdm,cpu,4,4,2,spatial,64qam,fdm,200,319040,680,1.528559431,1.66975516178,2.91030704559,0
rank2_4port_fdm,cpu,4,4,2,spatial,64qam,fdm,200,319040,680,1.569585785,1.62611054738,3.01310978676,0
