label,backend,tx_ports,rx_ports,rank,scheme,modulation,pilot,packets,udp_bytes,phy_frames,seconds,throughput_mbps,phy_latency_ms,fer_percent
siso_fdm,cpu,1,1,1,spatial,64qam,fdm,200,319040,840,0.776766869,3.28582500343,1.03201319524,0
siso_fdm,cpu,1,1,1,spatial,64qam,fdm,200,319040,840,0.893777368,2.85565521279,1.24443423333,0
siso_fdm,cpu,1,1,1,spatial,64qam,fdm,200,319040,840,0.766420554,3.33018208695,1.01662589405,0
siso_fdm,cpu,1,1,1,spatial,64qam,fdm,200,319040,840,0.771408644,3.30864843148,1.01969330714,0
siso_fdm,cpu,1,1,1,spatial,64qam,fdm,200,319040,840,0.705427593,3.61811761452,0.891916141667,0
mimo2_fdm,cpu,2,2,2,spatial,64qam,fdm,200,319040,480,0.620799888,4.11134094792,1.1303472375,0
mimo2_fdm,cpu,2,2,2,spatial,64qam,fdm,200,319040,480,0.629117776,4.05698280571,1.20094098125,0
mimo2_fdm,cpu,2,2,2,spatial,64qam,fdm,200,319040,480,0.612314557,4.16831507731,1.07280888542,0
mimo2_fdm,cpu,2,2,2,spatial,64qam,fdm,200,319040,480,0.612589433,4.16644470588,1.1199960625,0
mimo2_fdm,cpu,2,2,2,spatial,64qam,fdm,200,319040,480,0.663864921,3.84463754487,1.26723902917,0
stbc_fdm,cpu,2,2,1,stbc,64qam,fdm,200,319040,1000,0.827995028,3.08253058737,0.86898521,0
stbc_fdm,cpu,2,2,1,stbc,64qam,fdm,200,319040,1000,0.902041337,2.82949338939,0.986269172,0
stbc_fdm,cpu,2,2,1,stbc,64qam,fdm,200,319040,1000,0.852593729,2.99359461979,0.924379094,0
stbc_fdm,cpu,2,2,1,stbc,64qam,fdm,200,319040,1000,0.9944448,2.56657785329,1.121629924,0
stbc_fdm,cpu,2,2,1,stbc,64qam,fdm,200,319040,1000,0.985612723,2.58957696105,1.066939526,0
rank2_4port_fdm,cpu,4,4,2,spatial,64qam,fdm,200,319040,680,1.121079637,2.27666252759,2.18447638971,0
rank2_4port_fdm,cpu,4,4,2,spatial,64qam,fdm,200,319040,680,1.199326233,2.1281282188,2.38346638824,0
rank2_4port_fdm,cpu,4,4,2,spatial,64qam,fdm,200,319040,680,1.142023391,2.23491044064,2.26194772059,0
rank2_4port_fdm,cpu,4,4,2,spatial,64qam,fdm,200,319040,680,1.155472022,2.20889813981,2.35124866176,0
rank2_4port_fdm,cpu,4,4,2,spatial,64qam,fdm,200,319040,680,1.159549227,2.20113121597,2.34037647941,0
rank4_fdm,cpu,4,4,4,spatial,64qam,fdm,200,319040,400,0.843372232,3.02632681414,2.5084647175,0
rank4_fdm,cpu,4,4,4,spatial,64qam,fdm,200,319040,400,0.847801478,3.01051610103,2.49221045,0
rank4_fdm,cpu,4,4,4,spatial,64qam,fdm,200,319040,400,0.852199057,2.99498101885,2.492925535,0
rank4_fdm,cpu,4,4,4,spatial,64qam,fdm,200,319040,400,0.844225075,3.02326959431,2.49027838,0
rank4_fdm,cpu,4,4,4,spatial,64qam,fdm,200,319040,400,0.902183568,2.82904731424,2.7381460575,0
siso_nr-dmrs,cpu,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.935038629,2.7296412371,1.13497142976,0
siso_nr-dmrs,cpu,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.970340021,2.63033570167,1.17507100357,0
siso_nr-dmrs,cpu,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.872794914,2.92430668312,1.06436774762,0
siso_nr-dmrs,cpu,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.987766323,2.58393097696,1.20180881548,0
siso_nr-dmrs,cpu,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.957160644,2.66655343176,1.16914786071,0
mimo2_nr-dmrs,cpu,2,2,2,spatial,64qam,nr-dmrs,200,319040,480,0.704212847,3.62435875868,1.19983033333,0
mimo2_nr-dmrs,cpu,2,2,2,spatial,64qam,nr-dmrs,200,319040,480,0.707109939,3.60950944009,1.20225854375,0
mimo2_nr-dmrs,cpu,2,2,2,spatial,64qam,nr-dmrs,200,319040,480,0.713670371,3.576328938,1.20265772083,0
mimo2_nr-dmrs,cpu,2,2,2,spatial,64qam,nr-dmrs,200,319040,480,0.722937041,3.53048724197,1.27836586667,0
mimo2_nr-dmrs,cpu,2,2,2,spatial,64qam,nr-dmrs,200,319040,480,0.725311716,3.51892840512,1.26105794375,0
stbc_nr-dmrs,cpu,2,2,1,stbc,64qam,nr-dmrs,200,319040,1000,1.177767423,2.16708320349,1.175287621,0
