label,backend,tx_ports,rx_ports,rank,scheme,modulation,pilot,packets,udp_bytes,phy_frames,seconds,throughput_mbps,phy_latency_ms,fer_percent,sync_us_per_frame,fft_sfo_us_per_frame,channel_estimation_us_per_frame,detection_us_per_frame,soft_demapping_us_per_frame,ldpc_crc_us_per_frame,receiver_front_us_per_frame,fec_wall_us_per_frame
siso_fdm,cuda,1,1,1,spatial,64qam,fdm,100,159520,420,0.357784542,3.56683939688,0.910532638095,0,0,0,0,0,0,0,0,0
siso_fdm,cuda,1,1,1,spatial,64qam,fdm,100,159520,420,0.332497966,3.83809866674,0.817880602381,0,0,0,0,0,0,0,0,0
siso_fdm,cuda,1,1,1,spatial,64qam,fdm,100,159520,420,0.321211271,3.97296145938,0.77534147381,0,0,0,0,0,0,0,0,0
siso_fdm,cuda,1,1,1,spatial,64qam,fdm,100,159520,420,0.36836721,3.4643691549,0.938111371429,0,0,0,0,0,0,0,0,0
siso_fdm,cuda,1,1,1,spatial,64qam,fdm,100,159520,420,0.376054552,3.3935501996,0.964766942857,0,0,0,0,0,0,0,0,0
mimo2_fdm,cuda,2,2,2,spatial,64qam,fdm,100,159520,240,0.320021709,3.98772946994,1.16645287917,0,0,0,0,0,0,0,0,0
mimo2_fdm,cuda,2,2,2,spatial,64qam,fdm,100,159520,240,0.320400537,3.98301454782,1.1967523,0,0,0,0,0,0,0,0,0
mimo2_fdm,cuda,2,2,2,spatial,64qam,fdm,100,159520,240,0.330653621,3.85950710638,1.24789696667,0,0,0,0,0,0,0,0,0
mimo2_fdm,cuda,2,2,2,spatial,64qam,fdm,100,159520,240,0.30012521,4.25209198521,1.10017870417,0,0,0,0,0,0,0,0,0
mimo2_fdm,cuda,2,2,2,spatial,64qam,fdm,100,159520,240,0.308125187,4.14169322679,1.1025927,0,0,0,0,0,0,0,0,0
stbc_fdm,cuda,2,2,1,stbc,64qam,fdm,100,159520,500,0.528190163,2.41609952134,1.170757332,0,0,0,0,0,0,0,0,0
stbc_fdm,cuda,2,2,1,stbc,64qam,fdm,100,159520,500,0.465878764,2.73925342517,1.03945425,0,0,0,0,0,0,0,0,0
stbc_fdm,cuda,2,2,1,stbc,64qam,fdm,100,159520,500,0.501354285,2.54542553675,1.09429898,0,0,0,0,0,0,0,0,0
stbc_fdm,cuda,2,2,1,stbc,64qam,fdm,100,159520,500,0.508807038,2.50814140664,1.168785204,0,0,0,0,0,0,0,0,0
stbc_fdm,cuda,2,2,1,stbc,64qam,fdm,100,159520,500,0.518044058,2.46341981979,1.152561184,0,0,0,0,0,0,0,0,0
rank2_4port_fdm,cuda,4,4,2,spatial,64qam,fdm,100,159520,340,0.538566833,2.36954807055,2.22986755294,0,57.9684029412,43.8466558824,79.2321058824,78.4927941176,0.0827294117647,811.329838235,259.622688235,811.776558824
rank2_4port_fdm,cuda,4,4,2,spatial,64qam,fdm,100,159520,340,0.519936938,2.45445150504,2.04687814706,0,57.9027558824,42.4909088235,78.6334647059,77.5996823529,0.0849882352941,600.080885294,256.7118,600.430338235
rank2_4port_fdm,cuda,4,4,2,spatial,64qam,fdm,100,159520,340,0.528732492,2.41362129112,2.10024505588,0,58.0682882353,42.1785852941,78.6344058824,77.0796176471,0.0625882352941,741.901014706,256.023485294,742.292161765
rank2_4port_fdm,cuda,4,4,2,spatial,64qam,fdm,100,159520,340,0.496746515,2.56903664437,1.98289425588,0,57.9923705882,41.4401235294,78.5726147059,76.4352470588,0.0661647058824,570.497935294,254.506520588,570.841502941
rank2_4port_fdm,cuda,4,4,2,spatial,64qam,fdm,100,159520,340,0.49986139,2.55302775035,1.95554935,0,57.2305705882,41.429,77.3042588235,75.5855441176,0.0603264705882,553.260691176,251.6097,553.578755882
rank4_fdm,cuda,4,4,4,spatial,64qam,fdm,100,159520,200,0.364612956,3.50004019056,2.227819575,0,57.89537,44.770545,79.313255,101.768835,0.084,806.854995,283.832005,807.11787
rank4_fdm,cuda,4,4,4,spatial,64qam,fdm,100,159520,200,0.400279772,3.18817009819,2.422506305,0,58.0415,48.34197,80.6704,122.011785,0.08336,761.858535,309.149015,762.38253
rank4_fdm,cuda,4,4,4,spatial,64qam,fdm,100,159520,200,0.373750329,3.41447191074,2.235058855,0,57.9583,46.6511,80.52208,105.31675,0.088,602.97546,290.53623,603.35265
rank4_fdm,cuda,4,4,4,spatial,64qam,fdm,100,159520,200,0.35516963,3.59310000689,2.1098118,0,57.38414,44.30212,77.984505,113.53619,0.07976,658.210425,293.286715,658.504185
rank4_fdm,cuda,4,4,4,spatial,64qam,fdm,100,159520,200,0.361666188,3.52855766545,2.14726024,0,58.108505,46.13727,79.84071,102.9177,0.0876,546.62037,287.091785,546.976925
siso_nr-dmrs,cuda,1,1,1,spatial,64qam,nr-dmrs,100,159520,420,0.405033129,3.15075461395,0.9037701,0,0,0,0,0,0,0,0,0
siso_nr-dmrs,cuda,1,1,1,spatial,64qam,nr-dmrs,100,159520,420,0.450949525,2.82993978095,1.0489708619,0,0,0,0,0,0,0,0,0
siso_nr-dmrs,cuda,1,1,1,spatial,64qam,nr-dmrs,100,159520,420,0.410390169,3.10962614701,0.932959502381,0,0,0,0,0,0,0,0,0
siso_nr-dmrs,cuda,1,1,1,spatial,64qam,nr-dmrs,100,159520,420,0.404768678,3.15281312355,0.964372116667,0,0,0,0,0,0,0,0,0
siso_nr-dmrs,cuda,1,1,1,spatial,64qam,nr-dmrs,100,159520,420,0.440485991,2.89716364669,1.06712067381,0,0,0,0,0,0,0,0,0
mimo2_nr-dmrs,cuda,2,2,2,spatial,64qam,nr-dmrs,100,159520,240,0.339008866,3.76438532436,1.10485014167,0,0,0,0,0,0,0,0,0
mimo2_nr-dmrs,cuda,2,2,2,spatial,64qam,nr-dmrs,100,159520,240,0.345607551,3.69251191505,1.1628007,0,0,0,0,0,0,0,0,0
mimo2_nr-dmrs,cuda,2,2,2,spatial,64qam,nr-dmrs,100,159520,240,0.328186515,3.8885205262,1.05230259167,0,0,0,0,0,0,0,0,0
mimo2_nr-dmrs,cuda,2,2,2,spatial,64qam,nr-dmrs,100,159520,240,0.329787985,3.86963764007,1.09307467917,0,0,0,0,0,0,0,0,0
mimo2_nr-dmrs,cuda,2,2,2,spatial,64qam,nr-dmrs,100,159520,240,0.341374014,3.73830446274,1.1535145,0,0,0,0,0,0,0,0,0
stbc_nr-dmrs,cuda,2,2,1,stbc,64qam,nr-dmrs,100,159520,500,0.578590665,2.20563530869,1.214455116,0,0,0,0,0,0,0,0,0
stbc_nr-dmrs,cuda,2,2,1,stbc,64qam,nr-dmrs,100,159520,500,0.49417698,2.58239467164,0.928520342,0,0,0,0,0,0,0,0,0
stbc_nr-dmrs,cuda,2,2,1,stbc,64qam,nr-dmrs,100,159520,500,0.474625462,2.68877273171,0.852834862,0,0,0,0,0,0,0,0,0
stbc_nr-dmrs,cuda,2,2,1,stbc,64qam,nr-dmrs,100,159520,500,0.553748793,2.30458290137,1.08963555,0,0,0,0,0,0,0,0,0
stbc_nr-dmrs,cuda,2,2,1,stbc,64qam,nr-dmrs,100,159520,500,0.493955523,2.58355244668,0.92602092,0,0,0,0,0,0,0,0,0
rank2_4port_nr-dmrs,cuda,4,4,2,spatial,64qam,nr-dmrs,100,159520,340,0.67905318,1.879322618,2.55854649706,0,81.9297647059,60.9294264706,131.263070588,78.1096882353,0.0778352941176,685.382611765,352.309785294,685.833185294
rank2_4port_nr-dmrs,cuda,4,4,2,spatial,64qam,nr-dmrs,100,159520,340,0.696093653,1.83331652932,2.70413772059,0,82.0070735294,61.0492294118,131.939708824,76.7967411765,0.0707764705882,727.843764706,351.863529412,728.421120588
rank2_4port_nr-dmrs,cuda,4,4,2,spatial,64qam,nr-dmrs,100,159520,340,0.688927977,1.85238521675,2.56830622941,0,82.0001882353,62.9526205882,132.289070588,78.9392235294,0.0696941176471,619.777838235,356.250797059,620.144326471
rank2_4port_nr-dmrs,cuda,4,4,2,spatial,64qam,nr-dmrs,100,159520,340,0.701408415,1.81942499221,2.67012137353,0,81.8766441176,62.6920647059,133.054791176,78.1512735294,0.0675764705882,687.756094118,355.84235,688.109361765
rank2_4port_nr-dmrs,cuda,4,4,2,spatial,64qam,nr-dmrs,100,159520,340,0.717966048,1.77746566645,2.74484965294,0,82.0084352941,64.2246058824,133.547785294,79.7401941176,0.0741647058824,808.141032353,359.595185294,808.530855882
rank4_nr-dmrs,cuda,4,4,4,spatial,64qam,nr-dmrs,100,159520,200,0.484928307,2.63164674361,2.829384045,0,81.941185,63.248935,133.073925,111.26492,0.08944,592.05841,389.618405,592.75904
rank4_nr-dmrs,cuda,4,4,4,spatial,64qam,nr-dmrs,100,159520,200,0.470920187,2.7099284236,2.740262175,0,81.81519,63.377335,133.37969,111.842355,0.09168,606.93149,390.50625,607.29717
rank4_nr-dmrs,cuda,4,4,4,spatial,64qam,nr-dmrs,100,159520,200,0.471109308,2.70884055638,2.719363875,0,81.000875,60.578545,130.3214,108.25814,0.08048,707.825355,380.23944,708.194625
rank4_nr-dmrs,cuda,4,4,4,spatial,64qam,nr-dmrs,100,159520,200,0.478571024,2.66660523935,2.7612006,0,80.74215,62.31191,130.765435,108.573005,0.0716,614.00758,382.4641,614.37317
rank4_nr-dmrs,cuda,4,4,4,spatial,64qam,nr-dmrs,100,159520,200,0.471855226,2.70455836808,2.73901619,0,80.75712,61.262845,131.136135,107.85791,0.06176,636.761875,381.07577,637.12171
