label,backend,tx_ports,rx_ports,rank,scheme,modulation,pilot,packets,udp_bytes,phy_frames,seconds,throughput_mbps,phy_latency_ms,fer_percent,sync_us_per_frame,fft_sfo_us_per_frame,channel_estimation_us_per_frame,detection_us_per_frame,soft_demapping_us_per_frame,ldpc_crc_us_per_frame,receiver_front_us_per_frame,fec_wall_us_per_frame,ldpc_workers
siso_fdm,cuda,1,1,1,spatial,64qam,fdm,150,239280,630,0.502724628,3.80773070063,0.826814526984,0,0,0,0,0,0,0,0,0,6
siso_fdm,cuda,1,1,1,spatial,64qam,fdm,150,239280,630,0.485979076,3.93893501703,0.761036695238,0,0,0,0,0,0,0,0,0,6
siso_fdm,cuda,1,1,1,spatial,64qam,fdm,150,239280,630,0.53972812,3.54667457386,0.885817596825,0,0,0,0,0,0,0,0,0,6
siso_fdm,cuda,1,1,1,spatial,64qam,fdm,150,239280,630,0.577051016,3.31728035637,0.96794811746,0,0,0,0,0,0,0,0,0,6
siso_fdm,cuda,1,1,1,spatial,64qam,fdm,150,239280,630,0.568571361,3.36675416896,0.993525363492,0,0,0,0,0,0,0,0,0,6
mimo2_fdm,cuda,2,2,2,spatial,64qam,fdm,150,239280,360,0.406199651,4.71255944038,0.903446736111,0,0,0,0,0,0,0,0,0,6
mimo2_fdm,cuda,2,2,2,spatial,64qam,fdm,150,239280,360,0.420019318,4.5575046622,0.967560544444,0,0,0,0,0,0,0,0,0,6
mimo2_fdm,cuda,2,2,2,spatial,64qam,fdm,150,239280,360,0.404442679,4.73303164921,0.885634441667,0,0,0,0,0,0,0,0,0,6
mimo2_fdm,cuda,2,2,2,spatial,64qam,fdm,150,239280,360,0.470576924,4.06785777706,1.13140772778,0,0,0,0,0,0,0,0,0,6
mimo2_fdm,cuda,2,2,2,spatial,64qam,fdm,150,239280,360,0.476900765,4.01391681559,1.17173788611,0,0,0,0,0,0,0,0,0,6
stbc_fdm,cuda,2,2,1,stbc,64qam,fdm,150,239280,750,0.608183089,3.14747324387,0.809758649333,0,0,0,0,0,0,0,0,0,6
stbc_fdm,cuda,2,2,1,stbc,64qam,fdm,150,239280,750,0.639163618,2.99491389386,0.892156022667,0,0,0,0,0,0,0,0,0,6
stbc_fdm,cuda,2,2,1,stbc,64qam,fdm,150,239280,750,0.594602352,3.21936163482,0.786668089333,0,0,0,0,0,0,0,0,0,6
stbc_fdm,cuda,2,2,1,stbc,64qam,fdm,150,239280,750,0.637734566,3.00162497386,0.837055952,0,0,0,0,0,0,0,0,0,6
stbc_fdm,cuda,2,2,1,stbc,64qam,fdm,150,239280,750,0.603581385,3.17146957738,0.801614990667,0,0,0,0,0,0,0,0,0,6
rank2_4port_fdm,cuda,4,4,2,spatial,64qam,fdm,150,239280,510,0.807903501,2.36939188607,2.1333874,0,57.600345098,43.5125568627,78.113727451,75.9271,0.0755117647059,618.870570588,255.229241176,619.585386275,6
rank2_4port_fdm,cuda,4,4,2,spatial,64qam,fdm,150,239280,510,0.733386561,2.61013782062,1.87868790196,0,57.2221470588,41.496154902,77.4258705882,75.4706607843,0.0663843137255,460.516021569,251.681217647,460.841229412,6
rank2_4port_fdm,cuda,4,4,2,spatial,64qam,fdm,150,239280,510,0.804162121,2.38041552818,2.14097294314,0,58.1035411765,44.5633313725,79.9018058824,78.4893431373,0.0762666666667,752.039168627,261.134288235,752.416607843,6
rank2_4port_fdm,cuda,4,4,2,spatial,64qam,fdm,150,239280,510,0.727582098,2.63096082939,1.97264585882,0,57.3245254902,40.2707333333,77.1704803922,74.891745098,0.0679215686275,580.227809804,249.725405882,580.536170588,6
rank2_4port_fdm,cuda,4,4,2,spatial,64qam,fdm,150,239280,510,0.74648325,2.56434421,1.97322374902,0,57.3730254902,40.4013019608,77.2897509804,75.1698882353,0.0674823529412,555.178317647,250.30144902,555.484915686,6
rank4_fdm,cuda,4,4,4,spatial,64qam,fdm,150,239280,300,0.566270037,3.38043667318,2.20943310667,0,57.6348166667,47.4253133333,79.2831366667,118.713793333,0.07664,698.331116667,303.1337,698.67458,6
rank4_fdm,cuda,4,4,4,spatial,64qam,fdm,150,239280,300,0.538334294,3.55585743159,2.15294791333,0,57.36246,43.551,78.003,115.338096667,0.0672,538.267203333,294.321756667,538.599996667,6
rank4_fdm,cuda,4,4,4,spatial,64qam,fdm,150,239280,300,0.539297166,3.54950873226,2.13408670667,0,57.34151,44.6730133333,78.0676233333,108.25327,0.0866666666667,543.841293333,288.422083333,544.175156667,6
rank4_fdm,cuda,4,4,4,spatial,64qam,fdm,150,239280,300,0.529699874,3.61382000253,2.09787680333,0,57.4626333333,42.6190366667,78.1538633333,114.948043333,0.0653333333333,494.641403333,293.24891,494.97852,6
rank4_fdm,cuda,4,4,4,spatial,64qam,fdm,150,239280,300,0.56164918,3.40824854405,2.23758389333,0,57.22776,44.19855,78.39055,116.84688,0.06896,592.63855,296.7327,592.989053333,6
siso_nr-dmrs,cuda,1,1,1,spatial,64qam,nr-dmrs,150,239280,630,0.586479166,3.26395226118,0.873325325397,0,0,0,0,0,0,0,0,0,6
siso_nr-dmrs,cuda,1,1,1,spatial,64qam,nr-dmrs,150,239280,630,0.694653639,2.75567547988,1.11522095238,0,0,0,0,0,0,0,0,0,6
siso_nr-dmrs,cuda,1,1,1,spatial,64qam,nr-dmrs,150,239280,630,0.57439227,3.33263537826,0.854611439683,0,0,0,0,0,0,0,0,0,6
siso_nr-dmrs,cuda,1,1,1,spatial,64qam,nr-dmrs,150,239280,630,0.54529265,3.51048194029,0.778733495238,0,0,0,0,0,0,0,0,0,6
siso_nr-dmrs,cuda,1,1,1,spatial,64qam,nr-dmrs,150,239280,630,0.586228279,3.26534912861,0.897312015873,0,0,0,0,0,0,0,0,0,6
mimo2_nr-dmrs,cuda,2,2,2,spatial,64qam,nr-dmrs,150,239280,360,0.535445074,3.5750445619,1.09985462778,0,0,0,0,0,0,0,0,0,6
mimo2_nr-dmrs,cuda,2,2,2,spatial,64qam,nr-dmrs,150,239280,360,0.46113256,4.15117076096,0.927588605556,0,0,0,0,0,0,0,0,0,6
mimo2_nr-dmrs,cuda,2,2,2,spatial,64qam,nr-dmrs,150,239280,360,0.478533966,4.00021761465,0.985454733333,0,0,0,0,0,0,0,0,0,6
mimo2_nr-dmrs,cuda,2,2,2,spatial,64qam,nr-dmrs,150,239280,360,0.476295606,4.01901671123,0.974726416667,0,0,0,0,0,0,0,0,0,6
mimo2_nr-dmrs,cuda,2,2,2,spatial,64qam,nr-dmrs,150,239280,360,0.461485599,4.14799509269,0.938324469444,0,0,0,0,0,0,0,0,0,6
