label,backend,tx_ports,rx_ports,rank,scheme,modulation,pilot,packets,udp_bytes,phy_frames,seconds,throughput_mbps,phy_latency_ms,fer_percent
siso_fdm,cuda,1,1,1,spatial,64qam,fdm,200,319040,840,0.7138936,3.57521064764,0.912258770238,0
siso_fdm,cuda,1,1,1,spatial,64qam,fdm,200,319040,840,0.735754752,3.46898201209,0.951679422619,0
siso_fdm,cuda,1,1,1,spatial,64qam,fdm,200,319040,840,0.734175118,3.4764457926,0.948133414286,0
siso_fdm,cuda,1,1,1,spatial,64qam,fdm,200,319040,840,0.758451906,3.36517052671,0.981172346429,0
siso_fdm,cuda,1,1,1,spatial,64qam,fdm,200,319040,840,0.78512785,3.25083360627,1.03796852381,0
mimo2_fdm,cuda,2,2,2,spatial,64qam,fdm,200,319040,480,0.546459768,4.67064576289,0.9300512875,0
mimo2_fdm,cuda,2,2,2,spatial,64qam,fdm,200,319040,480,0.567933258,4.49404919336,1.00761113333,0
mimo2_fdm,cuda,2,2,2,spatial,64qam,fdm,200,319040,480,0.576299521,4.4288081232,1.00445202708,0
mimo2_fdm,cuda,2,2,2,spatial,64qam,fdm,200,319040,480,0.58413365,4.36941100722,1.05048271667,0
mimo2_fdm,cuda,2,2,2,spatial,64qam,fdm,200,319040,480,0.578607448,4.41114266472,1.00577961667,0
stbc_fdm,cuda,2,2,1,stbc,64qam,fdm,200,319040,1000,0.834083271,3.06003020171,0.873164967,0
stbc_fdm,cuda,2,2,1,stbc,64qam,fdm,200,319040,1000,0.881978983,2.89385580518,0.959929627,0
stbc_fdm,cuda,2,2,1,stbc,64qam,fdm,200,319040,1000,0.900613579,2.83397903331,0.974606151,0
stbc_fdm,cuda,2,2,1,stbc,64qam,fdm,200,319040,1000,0.787521987,3.2409507825,0.801147058,0
stbc_fdm,cuda,2,2,1,stbc,64qam,fdm,200,319040,1000,0.953965855,2.67548359999,0.983731228,0
rank2_4port_fdm,cuda,4,4,2,spatial,64qam,fdm,200,319040,680,1.007621762,2.53301397038,1.98024982647,0
rank2_4port_fdm,cuda,4,4,2,spatial,64qam,fdm,200,319040,680,1.023671962,2.49329872727,2.00199747353,0
rank2_4port_fdm,cuda,4,4,2,spatial,64qam,fdm,200,319040,680,1.061761715,2.40385386282,2.08603642647,0
rank2_4port_fdm,cuda,4,4,2,spatial,64qam,fdm,200,319040,680,1.073664994,2.37720333089,2.14641554118,0
rank2_4port_fdm,cuda,4,4,2,spatial,64qam,fdm,200,319040,680,1.016473358,2.5109561209,1.99884997059,0
rank4_fdm,cuda,4,4,4,spatial,64qam,fdm,200,319040,400,0.764770896,3.33736549514,2.3180757,0
