label,backend,tx_ports,rx_ports,rank,scheme,modulation,pilot,packets,udp_bytes,phy_frames,seconds,throughput_mbps,phy_latency_ms,fer_percent
siso_fdm,cuda,1,1,1,spatial,64qam,fdm,200,319040,840,0.786718721,3.24425990112,1.0625184381,0
siso_fdm,cuda,1,1,1,spatial,64qam,fdm,200,319040,840,0.711540956,3.58703174916,0.908389179762,0
siso_fdm,cuda,1,1,1,spatial,64qam,fdm,200,319040,840,0.728400513,3.50400631857,0.923286364286,0
siso_fdm,cuda,1,1,1,spatial,64qam,fdm,200,319040,840,0.77793809,3.28087804519,1.0081391869,0
siso_fdm,cuda,1,1,1,spatial,64qam,fdm,200,319040,840,0.698963733,3.65157715558,0.871121461905,0
mimo2_fdm,cuda,2,2,2,spatial,64qam,fdm,200,319040,480,0.633381285,4.02967384804,1.13807,0
mimo2_fdm,cuda,2,2,2,spatial,64qam,fdm,200,319040,480,0.598767455,4.2626231247,1.06886440625,0
mimo2_fdm,cuda,2,2,2,spatial,64qam,fdm,200,319040,480,0.632636688,4.03441666981,1.14818794375,0
mimo2_fdm,cuda,2,2,2,spatial,64qam,fdm,200,319040,480,0.550931902,4.63273226824,0.9378949375,0
mimo2_fdm,cuda,2,2,2,spatial,64qam,fdm,200,319040,480,0.563992897,4.52544706427,0.97311834375,0
stbc_fdm,cuda,2,2,1,stbc,64qam,fdm,200,319040,1000,0.882781699,2.89122441357,0.907557777,0
stbc_fdm,cuda,2,2,1,stbc,64qam,fdm,200,319040,1000,0.832287333,3.06663323927,0.870822396,0
stbc_fdm,cuda,2,2,1,stbc,64qam,fdm,200,319040,1000,0.835446055,3.05503866435,0.879256655,0
stbc_fdm,cuda,2,2,1,stbc,64qam,fdm,200,319040,1000,0.874166644,2.91971790221,0.937642734,0
stbc_fdm,cuda,2,2,1,stbc,64qam,fdm,200,319040,1000,0.90987982,2.80511771324,0.9635392,0
rank2_4port_fdm,cuda,4,4,2,spatial,64qam,fdm,200,319040,680,1.498807632,1.70290032257,2.83110431912,0
rank2_4port_fdm,cuda,4,4,2,spatial,64qam,fdm,200,319040,680,1.444575463,1.7668305086,2.69530085735,0
rank2_4port_fdm,cuda,4,4,2,spatial,64qam,fdm,200,319040,680,1.468434616,1.73812301358,2.77151624118,0
rank2_4port_fdm,cuda,4,4,2,spatial,64qam,fdm,200,319040,680,1.472136081,1.7337527644,2.75385756176,0
rank2_4port_fdm,cuda,4,4,2,spatial,64qam,fdm,200,319040,680,1.460587496,1.74746121474,2.72149295882,0
rank4_fdm,cuda,4,4,4,spatial,64qam,fdm,200,319040,400,1.039104681,2.45626840748,3.0325450775,0
rank4_fdm,cuda,4,4,4,spatial,64qam,fdm,200,319040,400,1.033038809,2.47069130198,2.97781566,0
rank4_fdm,cuda,4,4,4,spatial,64qam,fdm,200,319040,400,1.096127889,2.32848741977,3.192383105,0
rank4_fdm,cuda,4,4,4,spatial,64qam,fdm,200,319040,400,1.043060914,2.44695200994,3.02720111,0
rank4_fdm,cuda,4,4,4,spatial,64qam,fdm,200,319040,400,1.014573944,2.51565695639,2.9152850375,0
siso_nr-dmrs,cuda,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.880621746,2.89831589055,1.04902194405,0
siso_nr-dmrs,cuda,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.864392684,2.95273207102,1.0251690881,0
siso_nr-dmrs,cuda,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.857223034,2.97742815903,1.0217318381,0
