label,backend,tx_ports,rx_ports,rank,scheme,modulation,pilot,packets,udp_bytes,phy_frames,seconds,throughput_mbps,phy_latency_ms,fer_percent,sync_us_per_frame,fft_sfo_us_per_frame,channel_estimation_us_per_frame,detection_us_per_frame,soft_demapping_us_per_frame,ldpc_crc_us_per_frame,receiver_front_us_per_frame,fec_wall_us_per_frame,ldpc_workers
siso_fdm,cuda,1,1,1,spatial,64qam,fdm,200,319040,840,0.432641039,5.89939411642,0.369395179762,0,0,0,0,0,0,0,0,0,1
siso_fdm,cuda,1,1,1,spatial,64qam,fdm,200,319040,840,0.513771528,4.9678112953,0.532712285714,0,0,0,0,0,0,0,0,0,1
siso_fdm,cuda,1,1,1,spatial,64qam,fdm,200,319040,840,0.422549071,6.04029253682,0.361761075,0,0,0,0,0,0,0,0,0,1
siso_fdm,cuda,1,1,1,spatial,64qam,fdm,200,319040,840,0.436210319,5.85112247196,0.373060185714,0,0,0,0,0,0,0,0,0,1
siso_fdm,cuda,1,1,1,spatial,64qam,fdm,200,319040,840,0.432191629,5.90552854044,0.378895027381,0,0,0,0,0,0,0,0,0,1
mimo2_fdm,cuda,2,2,2,spatial,64qam,fdm,200,319040,480,0.620481041,4.1134536454,1.11422756667,0,0,0,0,0,0,0,0,0,1
mimo2_fdm,cuda,2,2,2,spatial,64qam,fdm,200,319040,480,0.510690348,4.99778390172,0.8676172125,0,0,0,0,0,0,0,0,0,1
mimo2_fdm,cuda,2,2,2,spatial,64qam,fdm,200,319040,480,0.424188461,6.01694820737,0.585395608333,0,0,0,0,0,0,0,0,0,1
mimo2_fdm,cuda,2,2,2,spatial,64qam,fdm,200,319040,480,0.432942591,5.89528508642,0.590383095833,0,0,0,0,0,0,0,0,0,1
mimo2_fdm,cuda,2,2,2,spatial,64qam,fdm,200,319040,480,0.432514851,5.9011152891,0.59161584375,0,0,0,0,0,0,0,0,0,1
stbc_fdm,cuda,2,2,1,stbc,64qam,fdm,200,319040,1000,0.541865185,4.71024910006,0.339553355,0,0,0,0,0,0,0,0,0,1
stbc_fdm,cuda,2,2,1,stbc,64qam,fdm,200,319040,1000,0.792588536,3.22023330401,0.702088507,0,0,0,0,0,0,0,0,0,1
stbc_fdm,cuda,2,2,1,stbc,64qam,fdm,200,319040,1000,0.555121025,4.59777217049,0.345328734,0,0,0,0,0,0,0,0,0,1
stbc_fdm,cuda,2,2,1,stbc,64qam,fdm,200,319040,1000,0.794357885,3.21306057156,0.735155322,0,0,0,0,0,0,0,0,0,1
stbc_fdm,cuda,2,2,1,stbc,64qam,fdm,200,319040,1000,0.541393051,4.71435677884,0.336697944,0,0,0,0,0,0,0,0,0,1
rank2_4port_fdm,cuda,4,4,2,spatial,64qam,fdm,200,319040,680,0.944855949,2.70127949419,1.92397004853,0,58.0534897059,41.3113411765,78.3020220588,76.1953735294,0.0812161764706,341.524460294,253.943442647,342.166602941,1
rank2_4port_fdm,cuda,4,4,2,spatial,64qam,fdm,200,319040,680,0.849864006,3.00320990415,1.47438546471,0,57.8843014706,38.8847514706,77.7323220588,75.5064147059,0.0688235294118,230.542141176,250.076613235,230.703292647,1
rank2_4port_fdm,cuda,4,4,2,spatial,64qam,fdm,200,319040,680,0.95234618,2.68003385072,1.91797800441,0,58.0452823529,41.9489426471,78.2143102941,77.1499617647,0.0731044117647,340.659576471,255.431601471,341.266175,1
rank2_4port_fdm,cuda,4,4,2,spatial,64qam,fdm,200,319040,680,0.846154025,3.01637754427,1.46826372941,0,58.0962735294,38.8837735294,77.4497720588,75.3914926471,0.0726352941176,230.5299,249.893947059,230.695444118,1
rank2_4port_fdm,cuda,4,4,2,spatial,64qam,fdm,200,319040,680,0.850559741,3.00075335919,1.47152230294,0,57.9091308824,39.2898558824,77.8413455882,75.2267235294,0.0691264705882,229.020041176,250.336182353,229.180598529,1
rank4_fdm,cuda,4,4,4,spatial,64qam,fdm,200,319040,400,0.629015022,4.05764554221,1.821772795,0,58.056585,43.154815,79.3970775,120.964835,0.0766375,369.7690525,301.64995,369.947445,1
rank4_fdm,cuda,4,4,4,spatial,64qam,fdm,200,319040,400,0.739780892,3.4501026285,2.376439795,0,58.322835,48.731605,81.0037375,121.8455975,0.0893575,559.0493475,309.9931325,559.70285,1
rank4_fdm,cuda,4,4,4,spatial,64qam,fdm,200,319040,400,0.62663023,4.07308788789,1.810606415,0,57.9754975,42.53951,78.8303175,113.5468525,0.0744375,370.08743,292.966615,370.2651475,1
rank4_fdm,cuda,4,4,4,spatial,64qam,fdm,200,319040,400,0.626751118,4.07230226911,1.8068844925,0,57.364745,42.6366325,77.52311,116.06893,0.07872,366.5162225,293.6721375,366.71345,1
rank4_fdm,cuda,4,4,4,spatial,64qam,fdm,200,319040,400,0.633251382,4.0305004814,1.8244309225,0,58.32086,43.58378,79.1755425,119.3380225,0.094715,370.49151,300.51292,370.663265,1
