label,backend,tx_ports,rx_ports,rank,scheme,modulation,pilot,packets,udp_bytes,phy_frames,seconds,throughput_mbps,phy_latency_ms,fer_percent
siso_fdm,cuda,1,1,1,spatial,64qam,fdm,200,319040,840,0.814167022,3.13488501872,1.063824925,0
siso_fdm,cuda,1,1,1,spatial,64qam,fdm,200,319040,840,0.853863333,2.98914346285,1.18205655833,0
siso_fdm,cuda,1,1,1,spatial,64qam,fdm,200,319040,840,0.816827758,3.12467343942,1.07050654167,0
siso_fdm,cuda,1,1,1,spatial,64qam,fdm,200,319040,840,0.842749384,3.02856347149,1.12248055714,0
siso_fdm,cuda,1,1,1,spatial,64qam,fdm,200,319040,840,0.787629764,3.24050730008,1.0229494619,0
mimo2_fdm,cuda,2,2,2,spatial,64qam,fdm,200,319040,480,0.566861744,4.5025440983,1.01213061458,0
mimo2_fdm,cuda,2,2,2,spatial,64qam,fdm,200,319040,480,0.548268915,4.65523382809,0.935403910417,0
mimo2_fdm,cuda,2,2,2,spatial,64qam,fdm,200,319040,480,0.811229791,3.14623554055,1.06442668958,0
mimo2_fdm,cuda,2,2,2,spatial,64qam,fdm,200,319040,480,0.610009327,4.18406717247,1.10140931458,0
mimo2_fdm,cuda,2,2,2,spatial,64qam,fdm,200,319040,480,0.540784668,4.71966043238,0.921938995833,0
stbc_fdm,cuda,2,2,1,stbc,64qam,fdm,200,319040,1000,0.807457447,3.16093437429,0.838844342,0
stbc_fdm,cuda,2,2,1,stbc,64qam,fdm,200,319040,1000,0.942644769,2.70761593756,0.999995588,0
stbc_fdm,cuda,2,2,1,stbc,64qam,fdm,200,319040,1000,0.958191564,2.6636844822,1.062994834,0
stbc_fdm,cuda,2,2,1,stbc,64qam,fdm,200,319040,1000,0.859657451,2.96899654279,0.908274415,0
stbc_fdm,cuda,2,2,1,stbc,64qam,fdm,200,319040,1000,0.8470869,3.01305568531,0.89686517,0
rank2_4port_fdm,cuda,4,4,2,spatial,64qam,fdm,200,319040,680,1.51277926,1.68717278686,2.84489379559,0
rank2_4port_fdm,cuda,4,4,2,spatial,64qam,fdm,200,319040,680,1.561558449,1.63446971942,3.02797100147,0
rank2_4port_fdm,cuda,4,4,2,spatial,64qam,fdm,200,319040,680,1.482800939,1.72128296717,2.71631031324,0
rank2_4port_fdm,cuda,4,4,2,spatial,64qam,fdm,200,319040,680,1.480088042,1.72443795745,2.77908225,0
rank2_4port_fdm,cuda,4,4,2,spatial,64qam,fdm,200,319040,680,1.503417243,1.6976790787,2.8672134,0
rank4_fdm,cuda,4,4,4,spatial,64qam,fdm,200,319040,400,1.045661469,2.44086645216,3.0127830425,0
rank4_fdm,cuda,4,4,4,spatial,64qam,fdm,200,319040,400,1.050606979,2.42937658993,3.0213684575,0
rank4_fdm,cuda,4,4,4,spatial,64qam,fdm,200,319040,400,1.044070852,2.44458505389,3.058893145,0
rank4_fdm,cuda,4,4,4,spatial,64qam,fdm,200,319040,400,1.086058981,2.35007494496,3.1598404025,0
rank4_fdm,cuda,4,4,4,spatial,64qam,fdm,200,319040,400,1.008530505,2.53073158159,2.882876755,0
siso_nr-dmrs,cuda,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.860322477,2.96670151976,1.0282599,0
siso_nr-dmrs,cuda,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.755759809,3.37715762284,0.861905645238,0
