label,backend,tx_ports,rx_ports,rank,scheme,modulation,pilot,packets,udp_bytes,phy_frames,seconds,throughput_mbps,phy_latency_ms,fer_percent
siso_fdm,cuda,1,1,1,spatial,64qam,fdm,200,319040,840,0.697004901,3.66183938784,0.873722332143,0
siso_fdm,cuda,1,1,1,spatial,64qam,fdm,200,319040,840,0.791684794,3.22390933784,1.02521059643,0
siso_fdm,cuda,1,1,1,spatial,64qam,fdm,200,319040,840,0.708917117,3.6003080456,0.910980340476,0
siso_fdm,cuda,1,1,1,spatial,64qam,fdm,200,319040,840,0.850695668,3.00027388878,1.1083977369,0
siso_fdm,cuda,1,1,1,spatial,64qam,fdm,200,319040,840,0.736959325,3.46331189988,0.914526025,0
mimo2_fdm,cuda,2,2,2,spatial,64qam,fdm,200,319040,480,0.602789809,4.23417908182,1.05826269375,0
mimo2_fdm,cuda,2,2,2,spatial,64qam,fdm,200,319040,480,0.657174306,3.88377935153,1.22940410417,0
mimo2_fdm,cuda,2,2,2,spatial,64qam,fdm,200,319040,480,0.570172694,4.47639816297,1.00651086458,0
mimo2_fdm,cuda,2,2,2,spatial,64qam,fdm,200,319040,480,0.61342794,4.16074950874,1.12519250208,0
mimo2_fdm,cuda,2,2,2,spatial,64qam,fdm,200,319040,480,0.629472596,4.05469597282,1.12310825208,0
stbc_fdm,cuda,2,2,1,stbc,64qam,fdm,200,319040,1000,0.834749953,3.05758627578,0.900115839,0
stbc_fdm,cuda,2,2,1,stbc,64qam,fdm,200,319040,1000,0.895564722,2.84995594098,0.97262014,0
stbc_fdm,cuda,2,2,1,stbc,64qam,fdm,200,319040,1000,0.958883123,2.66176339825,1.042936379,0
stbc_fdm,cuda,2,2,1,stbc,64qam,fdm,200,319040,1000,0.881800094,2.89444287585,0.931384201,0
stbc_fdm,cuda,2,2,1,stbc,64qam,fdm,200,319040,1000,0.916256285,2.78559617193,0.983233749,0
rank2_4port_fdm,cuda,4,4,2,spatial,64qam,fdm,200,319040,680,1.033261818,2.47015805243,2.01947277647,0
rank2_4port_fdm,cuda,4,4,2,spatial,64qam,fdm,200,319040,680,1.037036495,2.46116700068,2.10038962647,0
rank2_4port_fdm,cuda,4,4,2,spatial,64qam,fdm,200,319040,680,1.031225723,2.47503523533,2.03702315882,0
rank2_4port_fdm,cuda,4,4,2,spatial,64qam,fdm,200,319040,680,1.035317249,2.46525401027,2.08815907941,0
rank2_4port_fdm,cuda,4,4,2,spatial,64qam,fdm,200,319040,680,1.020510579,2.50102257882,2.00062428529,0
rank4_fdm,cuda,4,4,4,spatial,64qam,fdm,200,319040,400,0.773050973,3.30161928404,2.295676975,0
rank4_fdm,cuda,4,4,4,spatial,64qam,fdm,200,319040,400,0.819329817,3.11513135131,2.4423258575,0
rank4_fdm,cuda,4,4,4,spatial,64qam,fdm,200,319040,400,0.75199531,3.39406372096,2.2278159425,0
rank4_fdm,cuda,4,4,4,spatial,64qam,fdm,200,319040,400,0.800752217,3.18740297662,2.38960075,0
rank4_fdm,cuda,4,4,4,spatial,64qam,fdm,200,319040,400,0.773613087,3.29922029874,2.33238555,0
siso_nr-dmrs,cuda,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.80202897,3.18232893757,0.930521021429,0
siso_nr-dmrs,cuda,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.798793126,3.19522028536,0.9467489,0
siso_nr-dmrs,cuda,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.854604003,2.98655282568,0.99850784881,0
siso_nr-dmrs,cuda,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.764619797,3.33802500277,0.861338019048,0
siso_nr-dmrs,cuda,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.872069091,2.92674058322,1.01982314048,0
mimo2_nr-dmrs,cuda,2,2,2,spatial,64qam,nr-dmrs,200,319040,480,0.677902981,3.76502253499,1.11560814583,0
mimo2_nr-dmrs,cuda,2,2,2,spatial,64qam,nr-dmrs,200,319040,480,0.670840776,3.80465840973,1.07568625625,0
mimo2_nr-dmrs,cuda,2,2,2,spatial,64qam,nr-dmrs,200,319040,480,0.769469502,3.3169865646,1.33626521875,0
mimo2_nr-dmrs,cuda,2,2,2,spatial,64qam,nr-dmrs,200,319040,480,0.676242096,3.77426962193,1.10551570833,0
mimo2_nr-dmrs,cuda,2,2,2,spatial,64qam,nr-dmrs,200,319040,480,0.659032184,3.87283058698,1.04410475625,0
stbc_nr-dmrs,cuda,2,2,1,stbc,64qam,nr-dmrs,200,319040,1000,1.093049469,2.33504527689,1.056825495,0
stbc_nr-dmrs,cuda,2,2,1,stbc,64qam,nr-dmrs,200,319040,1000,1.115598097,2.28784900841,1.101296653,0
stbc_nr-dmrs,cuda,2,2,1,stbc,64qam,nr-dmrs,200,319040,1000,1.136275514,2.24621578882,1.167483582,0
stbc_nr-dmrs,cuda,2,2,1,stbc,64qam,nr-dmrs,200,319040,1000,1.079766027,2.36377135062,1.006268224,0
stbc_nr-dmrs,cuda,2,2,1,stbc,64qam,nr-dmrs,200,319040,1000,1.040412775,2.4531801813,0.990900663,0
rank2_4port_nr-dmrs,cuda,4,4,2,spatial,64qam,nr-dmrs,200,319040,680,1.467139289,1.73965759021,2.736663575,0
rank2_4port_nr-dmrs,cuda,4,4,2,spatial,64qam,nr-dmrs,200,319040,680,1.384545611,1.84343511671,2.58706662206,0
rank2_4port_nr-dmrs,cuda,4,4,2,spatial,64qam,nr-dmrs,200,319040,680,1.398983386,1.82441051519,2.61289725588,0
rank2_4port_nr-dmrs,cuda,4,4,2,spatial,64qam,nr-dmrs,200,319040,680,1.461233395,1.74668879642,2.7341116,0
rank2_4port_nr-dmrs,cuda,4,4,2,spatial,64qam,nr-dmrs,200,319040,680,1.436985042,1.77616323441,2.71276196765,0
rank4_nr-dmrs,cuda,4,4,4,spatial,64qam,nr-dmrs,200,319040,400,1.003244805,2.54406500515,2.9049752525,0
rank4_nr-dmrs,cuda,4,4,4,spatial,64qam,nr-dmrs,200,319040,400,0.98073869,2.60244652936,2.830056,0
rank4_nr-dmrs,cuda,4,4,4,spatial,64qam,nr-dmrs,200,319040,400,0.992698119,2.57109382112,2.9096483,0
rank4_nr-dmrs,cuda,4,4,4,spatial,64qam,nr-dmrs,200,319040,400,0.973449427,2.62193384598,2.8692457375,0
rank4_nr-dmrs,cuda,4,4,4,spatial,64qam,nr-dmrs,200,319040,400,0.978307654,2.60891345331,2.8160715275,0
