label,backend,tx_ports,rx_ports,rank,scheme,modulation,pilot,packets,udp_bytes,phy_frames,seconds,throughput_mbps,phy_latency_ms,fer_percent,sync_us_per_frame,fft_sfo_us_per_frame,channel_estimation_us_per_frame,detection_us_per_frame,soft_demapping_us_per_frame,ldpc_crc_us_per_frame,receiver_front_us_per_frame,fec_wall_us_per_frame
siso_fdm,cuda,1,1,1,spatial,64qam,fdm,100,159520,420,0.362276928,3.52260909091,0.935598635714,0,0,0,0,0,0,0,0,0
siso_fdm,cuda,1,1,1,spatial,64qam,fdm,100,159520,420,0.342278478,3.72842606832,0.861828154762,0,0,0,0,0,0,0,0,0
siso_fdm,cuda,1,1,1,spatial,64qam,fdm,100,159520,420,0.370543257,3.44402435044,0.973825766667,0,0,0,0,0,0,0,0,0
siso_fdm,cuda,1,1,1,spatial,64qam,fdm,100,159520,420,0.388445942,3.2852962588,1.00675885238,0,0,0,0,0,0,0,0,0
siso_fdm,cuda,1,1,1,spatial,64qam,fdm,100,159520,420,0.334715537,3.81267033923,0.838580992857,0,0,0,0,0,0,0,0,0
mimo2_fdm,cuda,2,2,2,spatial,64qam,fdm,100,159520,240,0.270285037,4.72153403002,0.9041843,0,0,0,0,0,0,0,0,0
mimo2_fdm,cuda,2,2,2,spatial,64qam,fdm,100,159520,240,0.289264824,4.4117358701,1.02050585833,0,0,0,0,0,0,0,0,0
mimo2_fdm,cuda,2,2,2,spatial,64qam,fdm,100,159520,240,0.293510715,4.34791622514,1.05067552083,0,0,0,0,0,0,0,0,0
mimo2_fdm,cuda,2,2,2,spatial,64qam,fdm,100,159520,240,0.296632814,4.30215384061,1.11192354167,0,0,0,0,0,0,0,0,0
mimo2_fdm,cuda,2,2,2,spatial,64qam,fdm,100,159520,240,0.271046684,4.70826641805,0.915795716667,0,0,0,0,0,0,0,0,0
stbc_fdm,cuda,2,2,1,stbc,64qam,fdm,100,159520,500,0.419079604,3.04514938885,0.876311018,0,0,0,0,0,0,0,0,0
stbc_fdm,cuda,2,2,1,stbc,64qam,fdm,100,159520,500,0.434533466,2.93685089838,0.955789558,0,0,0,0,0,0,0,0,0
stbc_fdm,cuda,2,2,1,stbc,64qam,fdm,100,159520,500,0.449173437,2.84112971712,0.984404486,0,0,0,0,0,0,0,0,0
stbc_fdm,cuda,2,2,1,stbc,64qam,fdm,100,159520,500,0.474196767,2.69120350203,1.055139828,0,0,0,0,0,0,0,0,0
stbc_fdm,cuda,2,2,1,stbc,64qam,fdm,100,159520,500,0.454406535,2.80841031479,1.011927288,0,0,0,0,0,0,0,0,0
rank2_4port_fdm,cuda,4,4,2,spatial,64qam,fdm,100,159520,340,0.541387212,2.35720381219,2.17194178529,0,57.9699794118,43.8724705882,130.607388235,78.58795,0.0729882352941,764.129367647,311.110776471,764.499011765
rank2_4port_fdm,cuda,4,4,2,spatial,64qam,fdm,100,159520,340,0.518240169,2.46248761933,2.11565694412,0,57.8540852941,40.6829176471,124.572570588,77.5585705882,0.0772705882353,672.707288235,300.745414706,673.047047059
rank2_4port_fdm,cuda,4,4,2,spatial,64qam,fdm,100,159520,340,0.510222843,2.50118162585,2.04682641176,0,57.9573588235,40.3485147059,122.809070588,76.8399588235,0.0593382352941,757.081279412,298.014241176,757.345276471
rank2_4port_fdm,cuda,4,4,2,spatial,64qam,fdm,100,159520,340,0.544626687,2.34318301042,2.17017375882,0,58.0164911765,43.6156941176,129.483473529,79.1275088235,0.0823970588235,579.725414706,310.325564706,580.418908824
rank2_4port_fdm,cuda,4,4,2,spatial,64qam,fdm,100,159520,340,0.507132744,2.51642201199,1.97844333529,0,57.9822882353,41.3497852941,122.757823529,76.9412382353,0.0748676470588,509.20105,299.106002941,509.524711765
