label,backend,tx_ports,rx_ports,rank,scheme,modulation,pilot,packets,udp_bytes,phy_frames,seconds,throughput_mbps,phy_latency_ms,fer_percent,sync_us_per_frame,fft_sfo_us_per_frame,channel_estimation_us_per_frame,detection_us_per_frame,soft_demapping_us_per_frame,ldpc_crc_us_per_frame,receiver_front_us_per_frame,fec_wall_us_per_frame
rank4_dmrs_w4,cuda,4,4,4,spatial,64qam,nr-dmrs,100,159520,200,0.481614136,2.64975611098,2.8216164,0,81.98574,64.567215,132.82936,111.93037,0.0856,857.069705,391.398285,857.34586
rank4_dmrs_w4,cuda,4,4,4,spatial,64qam,nr-dmrs,100,159520,200,0.469858538,2.71605152783,2.705522505,0,81.04919,63.29533,130.82083,110.04287,0.0772,546.61366,385.28542,546.967335
rank4_dmrs_w4,cuda,4,4,4,spatial,64qam,nr-dmrs,100,159520,200,0.516162427,2.47240003,2.949477755,0,81.00924,66.763125,131.32204,111.16909,0.077915,634.341475,390.34141,635.09435
rank4_dmrs_w4,cuda,4,4,4,spatial,64qam,nr-dmrs,100,159520,200,0.467891991,2.72746707477,2.727921525,0,80.922135,64.28767,131.57755,110.75092,0.0788,787.50956,387.617075,787.74867
rank4_dmrs_w4,cuda,4,4,4,spatial,64qam,nr-dmrs,100,159520,200,0.463683053,2.75222480473,2.67258008,0,81.069655,64.62804,131.83153,110.54481,0.07432,728.248135,388.148355,728.486135
rank4_dmrs_w8,cuda,4,4,4,spatial,64qam,nr-dmrs,100,159520,200,0.488799472,2.61080478418,2.83096037,0,80.88087,62.021715,130.09814,118.47454,0.07768,667.34331,391.552945,667.72618
rank4_dmrs_w8,cuda,4,4,4,spatial,64qam,nr-dmrs,100,159520,200,0.470832941,2.71043057712,2.71014178,0,80.94229,62.14695,130.439655,116.320535,0.07696,771.20154,389.92639,771.51617
rank4_dmrs_w8,cuda,4,4,4,spatial,64qam,nr-dmrs,100,159520,200,0.485257537,2.62986126478,2.825427915,0,80.951425,61.41776,130.29185,115.019395,0.0844,769.119375,387.76483,769.523435
rank4_dmrs_w8,cuda,4,4,4,spatial,64qam,nr-dmrs,100,159520,200,0.494001114,2.58331401253,2.90399249,0,80.97744,62.026925,131.10993,117.97481,0.07304,831.27597,392.162145,831.89181
rank4_dmrs_w8,cuda,4,4,4,spatial,64qam,nr-dmrs,100,159520,200,0.47646573,2.67838780346,2.819226145,0,81.124555,59.131685,129.496905,107.214465,0.07464,789.58163,377.04225,789.96938
rank4_dmrs_w12,cuda,4,4,4,spatial,64qam,nr-dmrs,100,159520,200,0.49446161,2.5809081518,2.88974279,0,81.172945,61.87081,130.329805,107.998365,0.07672,874.32391,381.448645,874.70015
rank4_dmrs_w12,cuda,4,4,4,spatial,64qam,nr-dmrs,100,159520,200,0.49099044,2.59915447641,2.907166355,0,80.934865,59.66762,129.609345,117.371285,0.06064,873.970615,387.643755,874.39557
rank4_dmrs_w12,cuda,4,4,4,spatial,64qam,nr-dmrs,100,159520,200,0.498671503,2.55911956533,2.983178615,0,80.92877,61.51024,130.348335,109.919445,0.08224,908.682325,382.78903,909.077605
rank4_dmrs_w12,cuda,4,4,4,spatial,64qam,nr-dmrs,100,159520,200,0.482082441,2.64718208229,2.83216584,0,81.013155,59.6035,130.35054,108.191775,0.080075,828.400885,379.239045,828.796005
rank4_dmrs_w12,cuda,4,4,4,spatial,64qam,nr-dmrs,100,159520,200,0.489340677,2.60791726497,2.956665075,0,80.923745,59.717425,130.00023,108.79038,0.06784,746.19933,379.49962,746.92531
rank4_dmrs_w16,cuda,4,4,4,spatial,64qam,nr-dmrs,100,159520,200,0.493225162,2.58737813542,2.983438225,0,80.754055,59.728565,129.62567,115.84355,0.09344,851.989815,386.04528,852.38181
rank4_dmrs_w16,cuda,4,4,4,spatial,64qam,nr-dmrs,100,159520,200,0.511479921,2.49503440429,3.06532247,0,82.028055,65.018405,132.907655,119.761315,0.0868,995.535145,399.80223,995.921785
rank4_dmrs_w16,cuda,4,4,4,spatial,64qam,nr-dmrs,100,159520,200,0.505107537,2.52651149809,3.01533828,0,81.89244,62.51045,132.99915,121.94612,0.0876,967.84973,399.43576,968.27309
rank4_dmrs_w16,cuda,4,4,4,spatial,64qam,nr-dmrs,100,159520,200,0.502721136,2.53850476659,3.060115705,0,81.811655,62.819965,132.779165,112.371485,0.08536,906.833535,389.86763,907.23105
rank4_dmrs_w16,cuda,4,4,4,spatial,64qam,nr-dmrs,100,159520,200,0.476499487,2.67819805649,2.805058,0,80.92486,59.08011,129.723065,107.955295,0.07536,890.75325,377.75869,891.00421
rank4_dmrs_w19,cuda,4,4,4,spatial,64qam,nr-dmrs,100,159520,200,0.500434851,2.55010217104,3.041991695,0,80.069915,59.36333,129.003505,117.10535,0.081995,908.086195,385.624095,908.452835
rank4_dmrs_w19,cuda,4,4,4,spatial,64qam,nr-dmrs,100,159520,200,0.486065682,2.62548879145,2.96172933,0,80.781195,61.13591,129.80074,116.395815,0.0676,867.57605,388.18126,867.918685
rank4_dmrs_w19,cuda,4,4,4,spatial,64qam,nr-dmrs,100,159520,200,0.487769073,2.61632003881,2.92903602,0,80.60359,59.748235,129.551295,114.89444,0.07888,819.410525,384.87644,819.734845
rank4_dmrs_w19,cuda,4,4,4,spatial,64qam,nr-dmrs,100,159520,200,0.486043416,2.62560906699,2.941451065,0,80.87807,60.472965,131.27486,109.46802,0.07784,827.456785,382.171755,828.105735
rank4_dmrs_w19,cuda,4,4,4,spatial,64qam,nr-dmrs,100,159520,200,0.49681185,2.56869879412,3.007691415,0,80.71943,60.51042,130.61868,117.14753,0.07584,877.79825,389.0719,878.148245
