label,backend,tx_ports,rx_ports,rank,scheme,modulation,pilot,packets,udp_bytes,phy_frames,seconds,throughput_mbps,phy_latency_ms,fer_percent,sync_us_per_frame,fft_sfo_us_per_frame,channel_estimation_us_per_frame,detection_us_per_frame,soft_demapping_us_per_frame,ldpc_crc_us_per_frame,receiver_front_us_per_frame,fec_wall_us_per_frame
rank4_dmrs_w1,cuda,4,4,4,spatial,64qam,nr-dmrs,100,159520,200,0.507958336,2.51233203504,3.1929487,0,82.08639,67.99644,133.69617,120.22292,0.08024,1218.38686,404.08216,1218.70062
rank4_dmrs_w1,cuda,4,4,4,spatial,64qam,nr-dmrs,100,159520,200,0.507439081,2.51490286772,2.98950047,0,81.259355,69.202685,134.0229,112.325095,0.0764,821.33563,396.886435,821.81643
rank4_dmrs_w1,cuda,4,4,4,spatial,64qam,nr-dmrs,100,159520,200,0.503282844,2.53567157159,2.97832737,0,81.214355,68.411335,132.916535,118.2987,0.08176,816.98041,400.922685,817.478885
rank4_dmrs_w1,cuda,4,4,4,spatial,64qam,nr-dmrs,100,159520,200,0.514200287,2.4818344763,3.200360545,0,81.10424,68.836965,133.295065,113.063885,0.06824,1203.46693,396.368395,1203.75652
rank4_dmrs_w1,cuda,4,4,4,spatial,64qam,nr-dmrs,100,159520,200,0.540804826,2.3597422557,3.33357213,0,82.271445,73.364665,135.827775,115.35007,0.1096,998.953005,406.923555,999.66852
rank4_dmrs_w2,cuda,4,4,4,spatial,64qam,nr-dmrs,100,159520,200,0.443000327,2.88072022123,2.50792315,0,81.68162,62.03667,130.773065,107.93648,0.06448,579.010155,382.492315,579.246075
rank4_dmrs_w2,cuda,4,4,4,spatial,64qam,nr-dmrs,100,159520,200,0.52354713,2.43752649356,3.212623245,0,80.882405,65.81235,132.486855,111.990685,0.06488,866.94904,391.237175,867.797025
rank4_dmrs_w2,cuda,4,4,4,spatial,64qam,nr-dmrs,100,159520,200,0.47782706,2.67075707265,2.827077745,0,81.077715,66.33065,132.16334,112.43748,0.07984,860.13615,392.089025,860.40239
rank4_dmrs_w2,cuda,4,4,4,spatial,64qam,nr-dmrs,100,159520,200,0.456719486,2.7941877654,2.591313235,0,81.025205,66.442485,131.69783,110.295645,0.064075,627.49896,389.52524,627.75064
rank4_dmrs_w2,cuda,4,4,4,spatial,64qam,nr-dmrs,100,159520,200,0.440547262,2.89676071123,2.510911245,0,81.04476,62.604875,130.71079,110.189015,0.06056,564.95859,384.61,565.213545
rank4_dmrs_w3,cuda,4,4,4,spatial,64qam,nr-dmrs,100,159520,200,0.514219427,2.48174209879,3.091674425,0,81.40226,66.502565,131.82991,111.34621,0.07312,782.97865,391.154065,783.69961
rank4_dmrs_w3,cuda,4,4,4,spatial,64qam,nr-dmrs,100,159520,200,0.460603048,2.77062864769,2.675501665,0,80.98081,62.9303,131.239315,110.178055,0.07136,732.714075,385.39984,733.00455
rank4_dmrs_w3,cuda,4,4,4,spatial,64qam,nr-dmrs,100,159520,200,0.506028424,2.52191367021,2.876352385,0,82.282405,73.259895,135.57182,117.816635,0.0904,554.170735,409.021155,554.86345
rank4_dmrs_w3,cuda,4,4,4,spatial,64qam,nr-dmrs,100,159520,200,0.46622614,2.73721246089,2.63182503,0,81.0113,64.66348,131.07508,109.53871,0.06672,550.519915,386.35529,550.909275
rank4_dmrs_w3,cuda,4,4,4,spatial,64qam,nr-dmrs,100,159520,200,0.503036305,2.5369143088,3.054728595,0,80.97852,61.846825,130.803695,117.495655,0.06624,765.90834,391.190935,766.642175
rank4_dmrs_w4,cuda,4,4,4,spatial,64qam,nr-dmrs,100,159520,200,0.480373659,2.65659862087,2.79957751,0,81.982875,67.54147,134.4543,114.09344,0.10376,624.376825,398.175845,624.7601
rank4_dmrs_w4,cuda,4,4,4,spatial,64qam,nr-dmrs,100,159520,200,0.466660095,2.7346670814,2.72432053,0,80.998915,63.21588,130.97904,110.47504,0.07536,784.012015,385.744235,784.254015
rank4_dmrs_w4,cuda,4,4,4,spatial,64qam,nr-dmrs,100,159520,200,0.504006654,2.53203006324,3.087056935,0,80.80328,60.24753,129.88641,114.83808,0.082,777.492535,385.8573,778.437475
rank4_dmrs_w4,cuda,4,4,4,spatial,64qam,nr-dmrs,100,159520,200,0.514373959,2.48099651561,2.90861102,0,82.28663,73.54605,136.19533,123.59206,0.10024,594.716765,415.72031,595.440925
rank4_dmrs_w4,cuda,4,4,4,spatial,64qam,nr-dmrs,100,159520,200,0.48931387,2.60806013939,2.843872565,0,80.8992,60.412545,130.3886,117.259055,0.07008,547.150505,389.02948,547.9545
rank4_dmrs_w6,cuda,4,4,4,spatial,64qam,nr-dmrs,100,159520,200,0.477530249,2.67241709331,2.78408412,0,80.87851,60.837635,130.8694,118.7284,0.06432,736.678895,391.378265,737.10457
rank4_dmrs_w6,cuda,4,4,4,spatial,64qam,nr-dmrs,100,159520,200,0.471215797,2.70822839159,2.714181205,0,80.869865,61.539225,130.79783,108.050025,0.0848,564.8258,381.341745,565.199955
rank4_dmrs_w6,cuda,4,4,4,spatial,64qam,nr-dmrs,100,159520,200,0.490755621,2.60039813176,2.812767755,0,80.9813,62.659675,131.751955,119.44071,0.06872,559.461005,394.90236,560.219085
rank4_dmrs_w6,cuda,4,4,4,spatial,64qam,nr-dmrs,100,159520,200,0.478823586,2.66519870222,2.743029285,0,81.48228,61.692875,130.51579,107.8403,0.06792,534.883115,381.599165,535.67166
rank4_dmrs_w6,cuda,4,4,4,spatial,64qam,nr-dmrs,100,159520,200,0.474985601,2.68673407639,2.717981205,0,80.932835,65.42513,131.92558,110.88599,0.08352,550.52839,389.253055,550.87214
rank4_dmrs_w8,cuda,4,4,4,spatial,64qam,nr-dmrs,100,159520,200,0.490389409,2.60234005176,2.90713606,0,80.93489,62.9383,131.84827,110.39036,0.06824,704.38521,386.18006,705.11127
