label,backend,tx_ports,rx_ports,rank,scheme,modulation,pilot,packets,udp_bytes,phy_frames,seconds,throughput_mbps,phy_latency_ms,fer_percent,sync_us_per_frame,fft_sfo_us_per_frame,channel_estimation_us_per_frame,detection_us_per_frame,soft_demapping_us_per_frame,ldpc_crc_us_per_frame,receiver_front_us_per_frame,fec_wall_us_per_frame
rank4_dmrs_w2,cuda,4,4,4,spatial,64qam,nr-dmrs,500,797600,1000,2.487745268,2.56489282969,2.933789266,0,81.994056,68.036222,134.73003,119.406317,0.08528,944.019724,404.251905,944.322635
rank4_dmrs_w2,cuda,4,4,4,spatial,64qam,nr-dmrs,500,797600,1000,2.339885529,2.72697100816,2.736518936,0,80.890384,63.4283,130.901002,108.916321,0.072271,598.443616,384.208278,598.812988
rank4_dmrs_w2,cuda,4,4,4,spatial,64qam,nr-dmrs,500,797600,1000,2.307905575,2.76475782593,2.708167999,0,81.007807,62.435963,131.361004,108.534485,0.074303,603.59385,383.413562,603.992088
rank4_dmrs_w4,cuda,4,4,4,spatial,64qam,nr-dmrs,500,797600,1000,2.435510416,2.61990257076,2.750320454,0,81.121166,67.548395,132.122427,110.876171,0.073726,688.307673,391.741885,688.711794
rank4_dmrs_w4,cuda,4,4,4,spatial,64qam,nr-dmrs,500,797600,1000,2.396248483,2.66282902014,2.754548597,0,80.977346,64.441301,131.20774,119.423465,0.077279,611.372395,396.127131,611.706857
rank4_dmrs_w4,cuda,4,4,4,spatial,64qam,nr-dmrs,500,797600,1000,2.411633527,2.64584147158,2.826702777,0,80.995435,63.175488,130.81505,108.012226,0.076096,728.998642,383.074295,729.402014
rank4_dmrs_w6,cuda,4,4,4,spatial,64qam,nr-dmrs,500,797600,1000,2.373692902,2.68813206402,2.716953626,0,81.074147,63.976041,131.022255,109.033286,0.067728,662.368628,385.173457,662.840145
rank4_dmrs_w6,cuda,4,4,4,spatial,64qam,nr-dmrs,500,797600,1000,2.346866646,2.71885921208,2.682789963,0,80.942124,63.744514,130.894689,109.808853,0.083584,539.16573,385.473764,539.52955
rank4_dmrs_w6,cuda,4,4,4,spatial,64qam,nr-dmrs,500,797600,1000,2.395193431,2.66400196219,2.771652396,0,82.008788,64.370353,133.105782,111.940968,0.090896,602.631048,391.516787,603.095952
rank4_dmrs_w8,cuda,4,4,4,spatial,64qam,nr-dmrs,500,797600,1000,2.486797234,2.56587063584,2.92402492,0,80.916988,63.811299,131.259062,108.703846,0.0716,726.38986,384.762795,727.092188
rank4_dmrs_w8,cuda,4,4,4,spatial,64qam,nr-dmrs,500,797600,1000,2.389216846,2.67066591745,2.820160119,0,80.882253,61.653511,130.557602,107.619831,0.078014,687.308567,380.791211,687.67397
rank4_dmrs_w8,cuda,4,4,4,spatial,64qam,nr-dmrs,500,797600,1000,2.348404089,2.71707924113,2.712026827,0,81.7999,63.415169,132.882787,111.39877,0.073263,576.223963,389.569889,576.576456
