label,tx_ports,rx_ports,rank,scheme,modulation,pilot,packets,udp_bytes,phy_frames,seconds,throughput_mbps,phy_latency_ms,fer_percent
siso_fdm,1,1,1,spatial,64qam,fdm,200,319040,840,0.5222749,4.8869283207,0.202394880952,0
siso_fdm,1,1,1,spatial,64qam,fdm,200,319040,840,0.5221109,4.88846335137,0.201102857143,0
siso_fdm,1,1,1,spatial,64qam,fdm,200,319040,840,0.5226067,4.8838256379,0.201856547619,0
siso_fdm,1,1,1,spatial,64qam,fdm,200,319040,840,0.5200663,4.90768196286,0.20102,0
siso_fdm,1,1,1,spatial,64qam,fdm,200,319040,840,0.5242555,4.868465853,0.200844761905,0
mimo2_fdm,2,2,2,spatial,64qam,fdm,200,319040,480,0.4687453,5.44500392857,0.328119791667,0
mimo2_fdm,2,2,2,spatial,64qam,fdm,200,319040,480,0.471571,5.41237692733,0.330994791667,0
mimo2_fdm,2,2,2,spatial,64qam,fdm,200,319040,480,0.4693919,5.43750328883,0.327255416667,0
mimo2_fdm,2,2,2,spatial,64qam,fdm,200,319040,480,0.4712794,5.41572578814,0.327679375,0
mimo2_fdm,2,2,2,spatial,64qam,fdm,200,319040,480,0.4680289,5.45333845837,0.327924583333,0
stbc_fdm,2,2,1,stbc,64qam,fdm,200,319040,1000,0.7635492,3.34270535546,0.2354427,0
stbc_fdm,2,2,1,stbc,64qam,fdm,200,319040,1000,0.7593719,3.3610935564,0.234564,0
stbc_fdm,2,2,1,stbc,64qam,fdm,200,319040,1000,0.7600825,3.35795127503,0.2365226,0
stbc_fdm,2,2,1,stbc,64qam,fdm,200,319040,1000,0.7644653,3.33869961135,0.2351773,0
stbc_fdm,2,2,1,stbc,64qam,fdm,200,319040,1000,0.7667812,3.32861577723,0.2362808,0
rank2_4port_fdm,4,4,2,spatial,64qam,fdm,200,319040,680,2.1486512,1.18787079075,3.31136367647,0
rank2_4port_fdm,4,4,2,spatial,64qam,fdm,200,319040,680,2.1754305,1.17324823753,3.35470735294,0
rank2_4port_fdm,4,4,2,spatial,64qam,fdm,200,319040,680,2.1592496,1.18204027918,3.3277975,0
rank2_4port_fdm,4,4,2,spatial,64qam,fdm,200,319040,680,2.1674007,1.17759489512,3.34126132353,0
rank2_4port_fdm,4,4,2,spatial,64qam,fdm,200,319040,680,2.1789732,1.17134070304,3.35986691176,0
rank4_fdm,4,4,4,spatial,64qam,fdm,200,319040,400,1.4415803,1.77050144206,3.75591775,0
rank4_fdm,4,4,4,spatial,64qam,fdm,200,319040,400,1.4620124,1.74575810711,3.810034,0
rank4_fdm,4,4,4,spatial,64qam,fdm,200,319040,400,1.4571093,1.75163249593,3.794471,0
rank4_fdm,4,4,4,spatial,64qam,fdm,200,319040,400,1.4474011,1.76338127697,3.77271175,0
rank4_fdm,4,4,4,spatial,64qam,fdm,200,319040,400,1.4551681,1.75396918061,3.78792925,0
siso_nr-dmrs,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.7376268,3.46017796533,0.254058690476,0
siso_nr-dmrs,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.7393896,3.45192845558,0.251027142857,0
siso_nr-dmrs,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.7399151,3.44947683863,0.252685357143,0
siso_nr-dmrs,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.7459455,3.42159045131,0.25173452381,0
siso_nr-dmrs,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.7466755,3.41824527522,0.252525357143,0
mimo2_nr-dmrs,2,2,2,spatial,64qam,nr-dmrs,200,319040,480,0.6564258,3.88820792845,0.4092325,0
mimo2_nr-dmrs,2,2,2,spatial,64qam,nr-dmrs,200,319040,480,0.6525246,3.91145406625,0.404017916667,0
mimo2_nr-dmrs,2,2,2,spatial,64qam,nr-dmrs,200,319040,480,0.6579314,3.8793102138,0.405335,0
mimo2_nr-dmrs,2,2,2,spatial,64qam,nr-dmrs,200,319040,480,0.6550566,3.89633506479,0.401718958333,0
mimo2_nr-dmrs,2,2,2,spatial,64qam,nr-dmrs,200,319040,480,0.65612,3.89002011827,0.404631875,0
stbc_nr-dmrs,2,2,1,stbc,64qam,nr-dmrs,200,319040,1000,1.148174,2.22293833513,0.323352,0
stbc_nr-dmrs,2,2,1,stbc,64qam,nr-dmrs,200,319040,1000,1.1460396,2.22707836623,0.3219909,0
stbc_nr-dmrs,2,2,1,stbc,64qam,nr-dmrs,200,319040,1000,1.1496625,2.22006023507,0.3217704,0
stbc_nr-dmrs,2,2,1,stbc,64qam,nr-dmrs,200,319040,1000,1.1485493,2.22221196774,0.3234844,0
stbc_nr-dmrs,2,2,1,stbc,64qam,nr-dmrs,200,319040,1000,1.1461277,2.22690717622,0.3236272,0
rank2_4port_nr-dmrs,4,4,2,spatial,64qam,nr-dmrs,200,319040,680,2.8226302,0.904234639026,4.30704132353,0
rank2_4port_nr-dmrs,4,4,2,spatial,64qam,nr-dmrs,200,319040,680,2.8131112,0.907294386372,4.29620014706,0
rank2_4port_nr-dmrs,4,4,2,spatial,64qam,nr-dmrs,200,319040,680,2.8257611,0.903232760901,4.31183058824,0
rank2_4port_nr-dmrs,4,4,2,spatial,64qam,nr-dmrs,200,319040,680,2.8297833,0.901948923085,4.31890029412,0
rank2_4port_nr-dmrs,4,4,2,spatial,64qam,nr-dmrs,200,319040,680,2.7950917,0.9131435652,4.26763397059,0
rank4_nr-dmrs,4,4,4,spatial,64qam,nr-dmrs,200,319040,400,1.8444572,1.38377838206,4.7643275,0
rank4_nr-dmrs,4,4,4,spatial,64qam,nr-dmrs,200,319040,400,1.8366723,1.38964365064,4.74636375,0
rank4_nr-dmrs,4,4,4,spatial,64qam,nr-dmrs,200,319040,400,1.8336974,1.39189813979,4.7391665,0
rank4_nr-dmrs,4,4,4,spatial,64qam,nr-dmrs,200,319040,400,1.8464919,1.38225355876,4.76906,0
rank4_nr-dmrs,4,4,4,spatial,64qam,nr-dmrs,200,319040,400,1.8352427,1.39072614211,4.741931,0
