label,backend,tx_ports,rx_ports,rank,scheme,modulation,pilot,packets,udp_bytes,phy_frames,seconds,throughput_mbps,phy_latency_ms,fer_percent
siso_fdm,cpu,1,1,1,spatial,64qam,fdm,200,319040,840,0.5010777,5.09366112282,0.201337261905,0
siso_fdm,cpu,1,1,1,spatial,64qam,fdm,200,319040,840,0.504105,5.06307217742,0.200132261905,0
siso_fdm,cpu,1,1,1,spatial,64qam,fdm,200,319040,840,0.4987278,5.11766137761,0.19730702381,0
siso_fdm,cpu,1,1,1,spatial,64qam,fdm,200,319040,840,0.5021729,5.08255224446,0.199859404762,0
siso_fdm,cpu,1,1,1,spatial,64qam,fdm,200,319040,840,0.4976713,5.12852559511,0.198795595238,0
mimo2_fdm,cpu,2,2,2,spatial,64qam,fdm,200,319040,480,0.4587517,5.56361970975,0.331242291667,0
mimo2_fdm,cpu,2,2,2,spatial,64qam,fdm,200,319040,480,0.4507687,5.66215001175,0.325266041667,0
mimo2_fdm,cpu,2,2,2,spatial,64qam,fdm,200,319040,480,0.4594104,5.55564262368,0.327452916667,0
mimo2_fdm,cpu,2,2,2,spatial,64qam,fdm,200,319040,480,0.45045,5.66615606616,0.326345208333,0
mimo2_fdm,cpu,2,2,2,spatial,64qam,fdm,200,319040,480,0.4534705,5.62841463778,0.326884791667,0
stbc_fdm,cpu,2,2,1,stbc,64qam,fdm,200,319040,1000,0.7407364,3.44565219152,0.2347533,0
stbc_fdm,cpu,2,2,1,stbc,64qam,fdm,200,319040,1000,0.7474546,3.4146823098,0.2369669,0
stbc_fdm,cpu,2,2,1,stbc,64qam,fdm,200,319040,1000,0.7381674,3.45764388945,0.2345428,0
stbc_fdm,cpu,2,2,1,stbc,64qam,fdm,200,319040,1000,0.741542,3.44190888716,0.2349422,0
stbc_fdm,cpu,2,2,1,stbc,64qam,fdm,200,319040,1000,0.7437196,3.43183102879,0.2353614,0
rank2_4port_fdm,cpu,4,4,2,spatial,64qam,fdm,200,319040,680,2.1758496,1.17302225301,3.35169852941,0
rank2_4port_fdm,cpu,4,4,2,spatial,64qam,fdm,200,319040,680,2.1673599,1.17761706305,3.34363794118,0
rank2_4port_fdm,cpu,4,4,2,spatial,64qam,fdm,200,319040,680,2.1878984,1.16656239613,3.3692275,0
rank2_4port_fdm,cpu,4,4,2,spatial,64qam,fdm,200,319040,680,2.1716844,1.17527206071,3.34680470588,0
rank2_4port_fdm,cpu,4,4,2,spatial,64qam,fdm,200,319040,680,2.1773613,1.17220784626,3.35081073529,0
rank4_fdm,cpu,4,4,4,spatial,64qam,fdm,200,319040,400,1.4515314,1.75836361514,3.77937175,0
rank4_fdm,cpu,4,4,4,spatial,64qam,fdm,200,319040,400,1.4508091,1.75923903427,3.7744325,0
rank4_fdm,cpu,4,4,4,spatial,64qam,fdm,200,319040,400,1.4401824,1.77221996325,3.74970525,0
rank4_fdm,cpu,4,4,4,spatial,64qam,fdm,200,319040,400,1.4579186,1.75066015345,3.80015325,0
rank4_fdm,cpu,4,4,4,spatial,64qam,fdm,200,319040,400,1.4585908,1.7498533516,3.801157,0
siso_nr-dmrs,cpu,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.7220977,3.53459095632,0.250135952381,0
siso_nr-dmrs,cpu,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.7141739,3.57380744382,0.249091547619,0
siso_nr-dmrs,cpu,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.7197173,3.54628129684,0.251885357143,0
