label,backend,tx_ports,rx_ports,rank,scheme,modulation,pilot,packets,udp_bytes,phy_frames,seconds,throughput_mbps,phy_latency_ms,fer_percent,sync_us_per_frame,fft_sfo_us_per_frame,channel_estimation_us_per_frame,detection_us_per_frame,soft_demapping_us_per_frame,ldpc_crc_us_per_frame,receiver_front_us_per_frame,fec_wall_us_per_frame,ldpc_workers
siso_fdm,cpu,1,1,1,spatial,64qam,fdm,200,319040,840,0.5009996,5.09445516523,0.192889642857,0,0,0,0,0,0,0,0,0,8
siso_fdm,cpu,1,1,1,spatial,64qam,fdm,200,319040,840,0.4951544,5.15459420334,0.18970047619,0,0,0,0,0,0,0,0,0,8
siso_fdm,cpu,1,1,1,spatial,64qam,fdm,200,319040,840,0.4933739,5.17319623109,0.188705357143,0,0,0,0,0,0,0,0,0,8
siso_fdm,cpu,1,1,1,spatial,64qam,fdm,200,319040,840,0.4928092,5.17912409103,0.188415714286,0,0,0,0,0,0,0,0,0,8
siso_fdm,cpu,1,1,1,spatial,64qam,fdm,200,319040,840,0.4903414,5.20518969029,0.189201785714,0,0,0,0,0,0,0,0,0,8
mimo2_fdm,cpu,2,2,2,spatial,64qam,fdm,200,319040,480,0.4558533,5.59899423784,0.32394125,0,0,0,0,0,0,0,0,0,8
mimo2_fdm,cpu,2,2,2,spatial,64qam,fdm,200,319040,480,0.4488308,5.68659726561,0.322687708333,0,0,0,0,0,0,0,0,0,8
mimo2_fdm,cpu,2,2,2,spatial,64qam,fdm,200,319040,480,0.4471469,5.70801228858,0.324500416667,0,0,0,0,0,0,0,0,0,8
mimo2_fdm,cpu,2,2,2,spatial,64qam,fdm,200,319040,480,0.4510454,5.658676488,0.324544791667,0,0,0,0,0,0,0,0,0,8
mimo2_fdm,cpu,2,2,2,spatial,64qam,fdm,200,319040,480,0.4528076,5.63665450845,0.32497125,0,0,0,0,0,0,0,0,0,8
stbc_fdm,cpu,2,2,1,stbc,64qam,fdm,200,319040,1000,0.7324536,3.48461663647,0.2316778,0,0,0,0,0,0,0,0,0,8
stbc_fdm,cpu,2,2,1,stbc,64qam,fdm,200,319040,1000,0.7349592,3.47273699003,0.2325091,0,0,0,0,0,0,0,0,0,8
stbc_fdm,cpu,2,2,1,stbc,64qam,fdm,200,319040,1000,0.7400979,3.44862483734,0.2339587,0,0,0,0,0,0,0,0,0,8
stbc_fdm,cpu,2,2,1,stbc,64qam,fdm,200,319040,1000,0.7445332,3.42808084314,0.2344798,0,0,0,0,0,0,0,0,0,8
stbc_fdm,cpu,2,2,1,stbc,64qam,fdm,200,319040,1000,0.745341,3.42436549177,0.2349106,0,0,0,0,0,0,0,0,0,8
rank2_4port_fdm,cpu,4,4,2,spatial,64qam,fdm,200,319040,680,1.3898455,1.83640555731,2.16705323529,0,46.7645588235,58.0198529412,115.857352941,142.715,41.8754411765,153.741764706,405.232205882,154.046323529,8
rank2_4port_fdm,cpu,4,4,2,spatial,64qam,fdm,200,319040,680,1.370468,1.86237110243,2.13459544118,0,46.8217647059,58.2486764706,116.346029412,142.160735294,41.6597058824,149.321617647,405.236911765,149.621617647,8
