label,backend,tx_ports,rx_ports,rank,scheme,modulation,pilot,packets,udp_bytes,phy_frames,seconds,throughput_mbps,phy_latency_ms,fer_percent
siso_fdm,cpu,1,1,1,spatial,64qam,fdm,200,319040,840,0.4970959,5.13446198208,0.199879047619,0
siso_fdm,cpu,1,1,1,spatial,64qam,fdm,200,319040,840,0.4958941,5.14690535741,0.198624642857,0
siso_fdm,cpu,1,1,1,spatial,64qam,fdm,200,319040,840,0.4971922,5.13346750009,0.198533333333,0
siso_fdm,cpu,1,1,1,spatial,64qam,fdm,200,319040,840,0.4976431,5.12881621387,0.199928571429,0
siso_fdm,cpu,1,1,1,spatial,64qam,fdm,200,319040,840,0.4973691,5.13164167215,0.19841702381,0
mimo2_fdm,cpu,2,2,2,spatial,64qam,fdm,200,319040,480,0.4482768,5.69362501026,0.326697083333,0
mimo2_fdm,cpu,2,2,2,spatial,64qam,fdm,200,319040,480,0.4538106,5.62419652604,0.329471041667,0
mimo2_fdm,cpu,2,2,2,spatial,64qam,fdm,200,319040,480,0.4546767,5.61348316287,0.325046666667,0
mimo2_fdm,cpu,2,2,2,spatial,64qam,fdm,200,319040,480,0.4458674,5.72439249876,0.324333125,0
mimo2_fdm,cpu,2,2,2,spatial,64qam,fdm,200,319040,480,0.4481491,5.69524740762,0.324455833333,0
stbc_fdm,cpu,2,2,1,stbc,64qam,fdm,200,319040,1000,0.7333366,3.48042085994,0.2343213,0
stbc_fdm,cpu,2,2,1,stbc,64qam,fdm,200,319040,1000,0.7384777,3.45619102649,0.2342785,0
stbc_fdm,cpu,2,2,1,stbc,64qam,fdm,200,319040,1000,0.7346432,3.47423075583,0.233497,0
stbc_fdm,cpu,2,2,1,stbc,64qam,fdm,200,319040,1000,0.7360321,3.46767484733,0.2342292,0
stbc_fdm,cpu,2,2,1,stbc,64qam,fdm,200,319040,1000,0.7435513,3.43260781065,0.2360216,0
rank2_4port_fdm,cpu,4,4,2,spatial,64qam,fdm,200,319040,680,1.3706683,1.86209894837,2.13628235294,0
rank2_4port_fdm,cpu,4,4,2,spatial,64qam,fdm,200,319040,680,1.3631572,1.87235925541,2.11978632353,0
rank2_4port_fdm,cpu,4,4,2,spatial,64qam,fdm,200,319040,680,1.3677251,1.8661059887,2.12967485294,0
rank2_4port_fdm,cpu,4,4,2,spatial,64qam,fdm,200,319040,680,1.3513714,1.88868877941,2.1081875,0
rank2_4port_fdm,cpu,4,4,2,spatial,64qam,fdm,200,319040,680,1.3831632,1.84527754932,2.15818279412,0
rank4_fdm,cpu,4,4,4,spatial,64qam,fdm,200,319040,400,0.9347183,2.73057668819,2.4884765,0
rank4_fdm,cpu,4,4,4,spatial,64qam,fdm,200,319040,400,0.9539527,2.67552049488,2.537657,0
rank4_fdm,cpu,4,4,4,spatial,64qam,fdm,200,319040,400,0.9403876,2.71411490326,2.49950575,0
rank4_fdm,cpu,4,4,4,spatial,64qam,fdm,200,319040,400,0.933399,2.73443618431,2.4829805,0
rank4_fdm,cpu,4,4,4,spatial,64qam,fdm,200,319040,400,0.9426919,2.70748056709,2.50990525,0
siso_nr-dmrs,cpu,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.7197983,3.5458822284,0.250764285714,0
siso_nr-dmrs,cpu,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.7106842,3.59135604816,0.251188928571,0
siso_nr-dmrs,cpu,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.71698,3.55982035761,0.251260119048,0
siso_nr-dmrs,cpu,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.7136058,3.57665254402,0.249365595238,0
